image_id,row_id,label,x,y,NDAI,SD,CORR,DF,CF,BF,AF,AN
O013257,7399,1,301.0,26.0,0.1743047833442688,491.75396728515625,0.8365806341171265,26001.75,23761.5,21359.25,19358.5,18282.75
O013257,7400,1,302.0,26.0,0.17618195712566376,278.4334716796875,0.523345410823822,26367.5,23709.0,21095.75,19487.75,18468.25
O013257,7401,1,303.0,26.0,0.16801512241363525,326.1697998046875,0.3021901249885559,26093.75,23573.75,22030.25,20039.75,18586.75
O013257,7402,1,304.0,26.0,0.1292543262243271,1017.1672973632812,0.7932653427124023,26348.75,24511.25,23273.25,21491.75,20317.0
O013257,7403,1,305.0,26.0,0.12179657816886902,887.6160888671875,0.8756110072135925,27424.0,26041.75,24458.25,22821.75,21469.0
O013257,7663,1,266.0,27.0,0.11918280273675919,150.3486785888672,0.6019782423973083,22323.5,21323.5,20412.75,18857.5,17569.0
O013257,7664,1,267.0,27.0,0.09191761165857315,196.65301513671875,0.586178183555603,21457.0,20988.0,20304.25,18677.75,17844.5
O013257,7665,1,268.0,27.0,0.07115139067173004,282.72314453125,0.3441610634326935,20978.5,21036.75,19980.0,18734.0,18191.5
O013257,7666,1,269.0,27.0,0.07529070228338242,276.9793395996094,0.8004174828529358,21130.0,21421.5,19961.0,18906.5,18171.0
O013257,7667,1,270.0,27.0,0.09289974719285965,425.41973876953125,0.8543540239334106,22584.5,22192.0,20664.0,19519.0,18745.0
O013257,7668,1,271.0,27.0,0.10506583750247955,502.90374755859375,0.9435596466064453,23728.25,22781.5,21342.25,20114.25,19216.25
O013257,7669,1,272.0,27.0,0.10631488263607025,370.8110046386719,0.9395898580551147,24110.75,23048.5,21813.75,20613.5,19476.75
O013257,7670,1,273.0,27.0,0.10315599292516708,263.66265869140625,0.8941841125488281,24468.0,23431.0,22099.5,20983.5,19892.0
O013257,7671,1,274.0,27.0,0.10119816660881042,236.06024169921875,0.8872687816619873,24723.0,23798.75,22462.25,21482.25,20179.0
O013257,7672,1,275.0,27.0,0.10191642493009567,195.4818878173828,0.8184006214141846,25083.75,24481.5,23101.25,21882.75,20443.75
O013257,7673,1,276.0,27.0,0.08265874534845352,452.0137023925781,0.9155471324920654,25511.5,24982.25,24016.0,22788.25,21616.0
O013257,7674,1,277.0,27.0,0.07817023247480392,623.8350830078125,0.9626582860946655,25652.5,25205.0,24314.0,23013.0,21932.75
O013257,7675,1,278.0,27.0,0.08766014873981476,318.28765869140625,0.9049617052078247,26051.5,25453.0,24421.5,22970.5,21852.25
O013257,7676,1,279.0,27.0,0.10181038081645966,197.8181610107422,0.5382958054542542,26322.25,25605.0,24392.25,22662.5,21457.75
O013257,7677,1,280.0,27.0,0.10028909891843796,213.01072692871094,0.31286704540252686,26688.75,25797.75,24664.0,23070.75,21823.5
O013257,7678,1,281.0,27.0,0.09392617642879486,281.332763671875,0.711010217666626,26995.5,26235.0,25111.0,23609.75,22359.75
O013257,7679,1,282.0,27.0,0.08647136390209198,418.9458923339844,0.9486512541770935,27092.25,26684.0,25660.0,24116.0,22779.75
O013257,7680,1,283.0,27.0,0.07873368263244629,600.1343994140625,0.96648108959198,27383.25,26964.0,25963.75,24634.75,23386.0
O013257,7681,1,284.0,27.0,0.08232761919498444,474.228515625,0.9567086696624756,27778.75,27241.25,26326.0,24888.75,23552.75
O013257,7682,1,285.0,27.0,0.09284403175115585,322.6151123046875,0.85540771484375,27829.0,27399.25,26072.75,24431.75,23100.5
O013257,7683,1,286.0,27.0,0.11048010736703873,364.6226806640625,0.8227985501289368,27620.0,26797.75,25209.5,23629.0,22124.25
O013257,7684,1,287.0,27.0,0.10412878543138504,500.0988464355469,0.9077688455581665,27400.75,26567.75,25182.25,23613.0,22232.5
O013257,7685,1,288.0,27.0,0.08810599148273468,406.4742431640625,0.8553262948989868,27287.25,26763.0,25707.25,24131.25,22868.25
O013257,7686,1,289.0,27.0,0.10079434514045715,461.0641174316406,0.9182852506637573,27629.25,27112.75,25755.75,23933.75,22569.5
O013257,7687,1,290.0,27.0,0.11780758202075958,507.5277099609375,0.8293178081512451,27751.25,26732.25,24749.75,22938.0,21901.75
O013257,7688,1,291.0,27.0,0.11667639017105103,461.9770812988281,0.7665461301803589,27745.5,26685.25,25137.5,23208.25,21947.5
O013257,7689,1,292.0,27.0,0.13973529636859894,429.8640441894531,0.8136221170425415,27772.5,26755.25,24450.0,22290.5,20962.5
O013257,7690,1,293.0,27.0,0.14911244809627533,522.1893920898438,0.8563074469566345,27358.5,25954.75,23280.25,21487.25,20258.25
O013257,7691,1,294.0,27.0,0.1502242237329483,523.0348510742188,0.8679567575454712,26514.25,24855.0,22299.25,20718.0,19588.5
O013257,7692,1,295.0,27.0,0.1604492962360382,526.1925659179688,0.867706298828125,25982.75,23982.0,21228.75,19917.0,18797.75
O013257,7693,1,296.0,27.0,0.17402635514736176,512.0108642578125,0.7988547086715698,25789.25,23431.5,20910.75,19329.75,18143.75
O013257,7694,1,297.0,27.0,0.142939031124115,475.7687683105469,0.7799950838088989,25920.0,23750.25,21710.0,20351.5,19436.75
O013257,7695,1,298.0,27.0,0.13192012906074524,637.9152221679688,0.8513152599334717,25744.25,23933.75,22013.25,20636.75,19743.5
O013257,7696,1,299.0,27.0,0.15367059409618378,365.0261535644531,0.5558709502220154,25780.5,23611.25,21108.0,19488.0,18912.5
O013257,7697,1,300.0,27.0,0.16745653748512268,479.5166320800781,0.7867165803909302,26173.5,23732.75,21376.75,19717.0,18665.0
O013257,7698,1,301.0,27.0,0.15691311657428741,451.1736755371094,0.6574989557266235,26456.0,25099.75,23255.5,20947.75,19279.5
O013257,7699,1,302.0,27.0,0.15916675329208374,485.833984375,0.7119561433792114,26703.0,25138.25,22806.75,20500.25,19369.75
O013257,7700,1,303.0,27.0,0.13131259381771088,816.2048950195312,0.731559157371521,26602.25,24958.0,23160.5,21498.75,20426.75
O013257,7701,1,304.0,27.0,0.11188215017318726,1207.6480712890625,0.9211617708206177,27399.0,26267.0,24922.0,23094.0,21885.0
O013257,7702,1,305.0,27.0,0.111683689057827,1018.6710205078125,0.9405410289764404,27505.0,26657.75,24744.5,23475.75,21978.5
O013257,7958,1,262.0,28.0,0.10892853885889053,460.7287292480469,0.958335280418396,22242.75,20976.75,19734.75,18856.0,17873.0
O013257,7959,1,263.0,28.0,0.10846918076276779,390.084228515625,0.9379783868789673,21852.5,20431.25,19446.75,18636.25,17575.75
O013257,7960,1,264.0,28.0,0.11803142726421356,236.0698699951172,0.5518052577972412,22286.0,21109.0,20273.0,18957.25,17580.5
O013257,7961,1,265.0,28.0,0.11656639724969864,219.52993774414062,0.6148658990859985,22525.75,21519.5,20626.5,19099.5,17822.5
O013257,7962,1,266.0,28.0,0.09739850461483002,220.57928466796875,0.6828367114067078,21972.25,21396.75,20694.75,19070.25,18072.0
O013257,7963,1,267.0,28.0,0.08525457978248596,281.4585266113281,0.5449857115745544,21482.75,21377.75,20356.25,18893.25,18107.5
O013257,7964,1,268.0,28.0,0.08899296075105667,238.3398895263672,0.08793597668409348,21712.75,21597.75,19827.25,18743.0,18164.0
O013257,7965,1,269.0,28.0,0.09931645542383194,226.64971923828125,0.7004266977310181,22736.75,22201.0,20424.25,19465.5,18628.5
O013257,7966,1,270.0,28.0,0.10125741362571716,387.01409912109375,0.9114220142364502,23417.0,22750.0,21300.75,20164.25,19110.75
O013257,7967,1,271.0,28.0,0.11167622357606888,364.7743225097656,0.9007865190505981,24371.0,23520.0,22000.5,20668.5,19474.5
O013257,7968,1,272.0,28.0,0.10564647614955902,256.64068603515625,0.8557626008987427,24498.5,23377.5,22194.75,21031.0,19816.75
O013257,7969,1,273.0,28.0,0.09989883750677109,260.8987731933594,0.8408982753753662,24734.25,23924.75,22699.5,21537.25,20241.25
O013257,7970,1,274.0,28.0,0.09757214039564133,284.5770263671875,0.862708330154419,25169.25,24491.0,23196.5,22010.25,20694.25
O013257,7971,1,275.0,28.0,0.08519160747528076,473.85028076171875,0.9263341426849365,25567.25,24980.0,23949.25,22705.0,21553.0
O013257,7972,1,276.0,28.0,0.0793984979391098,740.1636962890625,0.9689335823059082,26020.25,25495.75,24597.0,23317.25,22192.25
O013257,7973,1,277.0,28.0,0.08466222137212753,518.9581298828125,0.9410263299942017,26187.0,25737.0,24720.75,23327.0,22099.0
O013257,7974,1,278.0,28.0,0.08813954144716263,203.25338745117188,0.8478574752807617,26404.25,25997.75,24982.25,23452.25,22126.75
O013257,7975,1,279.0,28.0,0.08742927014827728,303.0521545410156,0.7927732467651367,26690.0,26332.75,25420.75,23839.75,22398.25
O013257,7976,1,280.0,28.0,0.08491438627243042,495.3177490234375,0.9085774421691895,27126.25,26810.0,25911.25,24310.5,22880.0
O013257,7977,1,281.0,28.0,0.08767818659543991,559.7863159179688,0.9405529499053955,27383.25,26842.5,25771.5,24222.5,22968.5
O013257,7978,1,282.0,28.0,0.0825958400964737,444.7341613769531,0.9540966749191284,27462.75,26884.5,25879.0,24438.25,23272.25
O013257,7979,1,283.0,28.0,0.08042366057634354,442.1054992675781,0.956103503704071,27771.75,27228.25,26148.0,24836.5,23637.25
O013257,7980,1,284.0,28.0,0.08175241947174072,261.49310302734375,0.9096478223800659,27926.25,27442.0,26447.75,25025.0,23705.25
O013257,7981,1,285.0,28.0,0.09085682034492493,284.4579162597656,0.731157660484314,27982.25,27486.0,26320.25,24751.75,23321.0
O013257,7982,1,286.0,28.0,0.1004534438252449,504.5664978027344,0.871310293674469,27878.75,27168.0,25964.25,24370.75,22789.0
O013257,7983,1,287.0,28.0,0.09913831949234009,442.8699035644531,0.805347204208374,27648.0,26938.75,25619.75,24009.5,22660.5
O013257,7984,1,288.0,28.0,0.09468815475702286,399.0653991699219,0.8261557817459106,27393.75,26809.25,25552.0,23896.25,22654.75
O013257,7985,1,289.0,28.0,0.11150474101305008,278.2298278808594,0.7180776596069336,27766.5,27124.75,25532.25,23577.5,22195.5
O013257,7986,1,290.0,28.0,0.12281728535890579,543.004638671875,0.8466286063194275,27818.5,26744.75,24581.25,22562.25,21732.75
O013257,7987,1,291.0,28.0,0.11942305415868759,403.9146423339844,0.6686944961547852,27784.5,26680.5,24727.25,22968.0,21856.25
O013257,7988,1,292.0,28.0,0.13461753726005554,431.895263671875,0.6953221559524536,27830.75,26515.0,24046.75,22498.5,21226.75
O013257,7989,1,293.0,28.0,0.1510697603225708,570.325439453125,0.871819794178009,27175.75,25153.0,22388.25,21119.75,20042.5
O013257,7990,1,294.0,28.0,0.16065089404582977,535.9392700195312,0.8879401683807373,26158.75,23827.25,21165.5,20009.25,18917.25
O013257,7991,1,295.0,28.0,0.18199816346168518,635.2348022460938,0.884185791015625,25971.75,23571.75,20662.0,19156.5,17973.75
O013257,7992,1,296.0,28.0,0.1801251322031021,515.0689086914062,0.7709920406341553,26147.0,23681.5,21385.0,19375.0,18165.25
O013257,7993,1,297.0,28.0,0.15637293457984924,644.3845825195312,0.7746418714523315,26345.5,24000.0,21832.5,19912.0,19220.25
O013257,7994,1,298.0,28.0,0.16153019666671753,512.8510131835938,0.7679581642150879,26203.25,24008.0,21282.75,19774.5,18915.25
O013257,7995,1,299.0,28.0,0.18066047132015228,625.1117553710938,0.617296040058136,26434.25,24351.5,21992.5,19941.75,18344.5
O013257,7996,1,300.0,28.0,0.14303985238075256,675.3240356445312,0.5785340070724487,27034.75,25069.5,22421.25,20979.5,20268.5
O013257,7997,1,301.0,28.0,0.13289570808410645,989.515869140625,0.8025590181350708,27030.75,25106.25,23214.5,22016.75,20689.0
O013257,7998,1,302.0,28.0,0.1375395953655243,944.8135986328125,0.7465776801109314,26931.25,25406.75,23604.5,21842.25,20418.75
O013257,7999,1,303.0,28.0,0.11159981042146683,857.2022705078125,0.7209891080856323,26726.75,25438.75,24205.0,22650.25,21360.25
O013257,8000,1,304.0,28.0,0.09319258481264114,1060.4068603515625,0.9307171106338501,26950.75,26398.25,25106.0,23832.0,22355.75
O013257,8001,1,305.0,28.0,0.09907825291156769,718.5906982421875,0.9026281833648682,26247.5,25530.75,23916.75,22600.75,21515.25
O013257,8256,1,261.0,29.0,0.11283296346664429,489.66192626953125,0.9614330530166626,22800.0,21612.0,20274.5,19232.25,18176.5
O013257,8257,1,262.0,29.0,0.10819441825151443,571.4759521484375,0.9720678329467773,22469.75,21282.0,20132.0,19186.25,18082.25
O013257,8258,1,263.0,29.0,0.12344547361135483,287.4227600097656,0.7966517806053162,22821.25,21538.0,20502.25,19201.75,17806.0
O013257,8259,1,264.0,29.0,0.11767183989286423,239.39300537109375,0.7323155999183655,22880.0,21796.0,20854.0,19329.0,18062.25
O013257,8260,1,265.0,29.0,0.10960721224546432,316.5650634765625,0.8609648942947388,22790.5,21794.75,20876.25,19260.75,18288.0
O013257,8261,1,266.0,29.0,0.1025533452630043,267.0532531738281,0.6973885297775269,22346.0,21684.25,20625.0,19060.25,18189.0
O013257,8262,1,267.0,29.0,0.09922587871551514,198.6704559326172,0.4701445996761322,22222.5,21896.5,20371.75,19133.25,18210.5
O013257,8263,1,268.0,29.0,0.11711583286523819,163.79037475585938,0.6363670825958252,23487.5,22877.0,21057.5,19697.5,18562.75
O013257,8264,1,269.0,29.0,0.11662226915359497,342.55303955078125,0.8494051098823547,24155.75,23354.25,21501.25,20277.75,19110.0
O013257,8265,1,270.0,29.0,0.10184109210968018,424.4259338378906,0.9253729581832886,24290.5,23298.0,21941.0,20860.75,19800.25
O013257,8266,1,271.0,29.0,0.10772402584552765,493.50048828125,0.9342002868652344,25118.75,24096.0,22791.25,21488.0,20233.25
O013257,8267,1,272.0,29.0,0.09662899374961853,469.12969970703125,0.928038477897644,25032.75,23933.0,22708.75,21631.25,20621.25
O013257,8268,1,273.0,29.0,0.08904468268156052,482.5318908691406,0.9412214756011963,24971.25,24306.75,23162.0,22024.75,20887.75
O013257,8269,1,274.0,29.0,0.08901076763868332,476.3382568359375,0.9298669695854187,25515.25,24893.5,23859.75,22466.0,21344.25
O013257,8270,1,275.0,29.0,0.08140896260738373,567.3596801757812,0.9613837003707886,25984.5,25393.25,24535.75,23146.75,22072.25
O013257,8271,1,276.0,29.0,0.07508525252342224,577.3726806640625,0.9667089581489563,26402.75,25955.5,25075.75,23863.5,22714.75
O013257,8272,1,277.0,29.0,0.07202954590320587,367.44915771484375,0.931656539440155,26486.5,26123.75,25280.0,24072.25,22927.25
O013257,8273,1,278.0,29.0,0.07337646186351776,444.1248779296875,0.9302523136138916,26691.25,26422.0,25458.25,24203.5,23042.0
O013257,8274,1,279.0,29.0,0.0719497948884964,573.35791015625,0.9236483573913574,26901.25,26733.0,25754.5,24434.75,23290.0
O013257,8275,1,280.0,29.0,0.08243360370397568,607.3162231445312,0.9053932428359985,27194.25,26900.25,25629.25,24200.5,23052.25
O013257,8276,1,281.0,29.0,0.08819704502820969,399.9552307128906,0.8560609817504883,27613.0,26986.5,25883.0,24319.0,23137.0
O013257,8277,1,282.0,29.0,0.08582676947116852,285.64825439453125,0.9354305267333984,27924.75,27312.0,26218.5,24771.5,23510.25
O013257,8278,1,283.0,29.0,0.08271999657154083,278.7269287109375,0.9155365228652954,28152.75,27678.25,26599.0,25123.25,23851.0
O013257,8279,1,284.0,29.0,0.07365988194942474,280.57525634765625,0.9095917344093323,28106.0,27710.25,26846.75,25524.25,24249.5
O013257,8280,1,285.0,29.0,0.08368059247732162,364.8589172363281,0.8664627075195312,28021.0,27611.25,26577.75,25123.75,23693.5
O013257,8281,1,286.0,29.0,0.09773676842451096,548.0245361328125,0.9471643567085266,28004.5,27305.5,25998.0,24442.5,23017.75
O013257,8282,1,287.0,29.0,0.11213330924510956,464.5589904785156,0.9075157642364502,27622.75,26810.0,25334.5,23404.75,22052.5
O013257,8283,1,288.0,29.0,0.11028964817523956,343.52716064453125,0.7581861019134521,27632.75,26739.75,25276.5,23318.5,22143.0
O013257,8284,1,289.0,29.0,0.12091151624917984,350.59710693359375,0.777805745601654,27754.75,26910.25,24938.25,23031.5,21767.0
O013257,8285,1,290.0,29.0,0.12681253254413605,474.9182434082031,0.7577836513519287,27635.5,26506.5,24094.75,22381.5,21415.25
O013257,8286,1,291.0,29.0,0.1293642818927765,362.5843505859375,0.392111599445343,27773.75,26548.75,24191.25,22669.25,21411.0
O013257,8287,1,292.0,29.0,0.15372510254383087,480.4716796875,0.8014752864837646,27859.0,26178.25,23089.0,21443.5,20435.0
O013257,8288,1,293.0,29.0,0.17479687929153442,807.8468627929688,0.9445741176605225,26930.75,24198.0,21192.5,19853.5,18916.75
O013257,8289,1,294.0,29.0,0.17789602279663086,865.8140258789062,0.9563794136047363,26066.25,23149.5,20447.75,19256.5,18192.75
O013257,8290,1,295.0,29.0,0.191905677318573,800.6089477539062,0.8258823156356812,26269.75,23502.25,21306.0,19352.0,17810.5
O013257,8291,1,296.0,29.0,0.17122100293636322,539.1992797851562,0.6906788349151611,26520.25,23927.5,22285.0,20146.25,18766.25
O013257,8292,1,297.0,29.0,0.1788567304611206,583.9146728515625,0.6318747997283936,26489.5,23919.75,21368.0,19507.75,18451.5
O013257,8293,1,298.0,29.0,0.18377847969532013,608.3592529296875,0.6683298349380493,26687.25,24169.75,21609.75,19522.75,18401.0
O013257,8294,1,299.0,29.0,0.16348278522491455,635.8965454101562,0.6476362943649292,26927.5,24820.0,22773.0,20875.5,19360.25
O013257,8295,1,300.0,29.0,0.15607351064682007,743.8645629882812,0.6563922762870789,27379.0,26058.5,23491.25,21154.25,19986.5
O013257,8296,1,301.0,29.0,0.13322727382183075,789.35595703125,0.6779346466064453,27246.75,25644.25,23613.75,21900.0,20840.25
O013257,8297,1,302.0,29.0,0.12366975098848343,509.9473876953125,0.3763761818408966,27123.0,25709.25,23951.25,22391.75,21152.75
O013257,8298,1,303.0,29.0,0.09540078788995743,719.25927734375,0.7682907581329346,26571.0,25244.75,24086.75,22879.25,21942.75
O013257,8299,1,304.0,29.0,0.08583194762468338,808.0791015625,0.8553584814071655,26300.75,25735.75,24245.0,23079.5,22142.75
O013257,8300,1,305.0,29.0,0.11029156297445297,536.8759765625,0.8097851276397705,26342.5,25014.25,23719.5,22479.75,21109.0
O013257,8554,1,260.0,30.0,0.11221025884151459,333.94683837890625,0.8810292482376099,22486.25,21182.75,19907.5,18911.75,17949.0
O013257,8555,1,261.0,30.0,0.10163113474845886,487.3286437988281,0.9568026065826416,22650.5,21616.25,20499.0,19585.75,18471.25
O013257,8556,1,262.0,30.0,0.10798989981412888,339.7591857910156,0.9198355078697205,22768.5,21625.5,20736.25,19638.5,18330.25
O013257,8557,1,263.0,30.0,0.1094745546579361,255.6453094482422,0.6207176446914673,22899.0,21949.75,21208.5,19782.5,18380.0
O013257,8558,1,264.0,30.0,0.10719931125640869,330.0269470214844,0.8408351540565491,23201.5,22393.0,21467.25,19828.75,18708.75
O013257,8559,1,265.0,30.0,0.11541386693716049,315.73504638671875,0.8691273331642151,23280.5,22524.75,21304.75,19526.5,18462.75
O013257,8560,1,266.0,30.0,0.11978502571582794,214.66751098632812,0.7876641750335693,23284.25,22641.5,21094.5,19424.25,18302.75
O013257,8561,1,267.0,30.0,0.11840710043907166,199.58047485351562,0.7588284611701965,23858.0,23327.75,21394.5,19874.75,18806.25
O013257,8562,1,268.0,30.0,0.11669542640447617,441.2318115234375,0.9471427202224731,24590.75,23836.5,21953.25,20640.75,19451.25
O013257,8563,1,269.0,30.0,0.11287254095077515,517.7454833984375,0.9499361515045166,24640.25,23697.5,22077.25,20888.25,19642.0
O013257,8564,1,270.0,30.0,0.11125132441520691,448.32501220703125,0.9303381443023682,25317.5,24000.5,22626.25,21452.25,20248.25
O013257,8565,1,271.0,30.0,0.10879639536142349,499.404541015625,0.941137433052063,25720.75,24609.75,23256.5,22015.75,20673.25
O013257,8566,1,272.0,30.0,0.10158668458461761,351.4865417480469,0.7982809543609619,25531.75,24513.0,23184.75,21847.75,20822.75
O013257,8567,1,273.0,30.0,0.08575046807527542,387.5279235839844,0.8758748769760132,25505.5,24680.5,23652.75,22509.5,21476.75
O013257,8568,1,274.0,30.0,0.07856976240873337,458.9976501464844,0.9473024606704712,25960.5,25406.5,24567.5,23255.25,22178.25
O013257,8569,1,275.0,30.0,0.07229185104370117,593.3217163085938,0.9721291661262512,26372.75,26009.5,25132.25,23860.0,22816.75
O013257,8570,1,276.0,30.0,0.07125499844551086,525.5741577148438,0.975803554058075,26670.5,26248.0,25432.25,24249.0,23122.5
O013257,8571,1,277.0,30.0,0.07090591639280319,334.4882507324219,0.9597269296646118,26819.5,26515.5,25676.75,24411.25,23268.0
O013257,8572,1,278.0,30.0,0.07283538579940796,278.5155334472656,0.9172278046607971,27017.75,26792.25,25826.5,24495.5,23349.25
O013257,8573,1,279.0,30.0,0.07624343037605286,255.684814453125,0.8885498046875,27194.25,27033.25,25836.25,24461.5,23341.25
O013257,8574,1,280.0,30.0,0.08588378876447678,227.1680450439453,0.7305079698562622,27501.5,27137.75,25903.75,24419.5,23151.25
