image_id,row_id,label,x,y,NDAI,SD,CORR,DF,CF,BF,AF,AN
O013257,4435,1,327.0,16.0,0.16042925417423248,707.1121826171875,0.810356855392456,24736.0,23404.75,21406.0,19313.25,17896.5
O013257,4436,1,328.0,16.0,0.14900334179401398,859.2674560546875,0.9041423797607422,25564.75,24869.0,22775.75,20251.5,18934.25
O013257,4437,1,329.0,16.0,0.12315095961093903,1182.8505859375,0.9541727304458618,26138.25,25744.25,23807.25,21703.5,20406.25
O013257,4438,1,330.0,16.0,0.12574812769889832,983.6243286132812,0.9015065431594849,27132.5,26388.25,24438.5,22224.5,21071.0
O013257,4439,1,331.0,16.0,0.13219092786312103,766.9279174804688,0.819766640663147,27708.25,26857.25,24699.75,22680.75,21238.0
O013257,4440,1,332.0,16.0,0.12493428587913513,251.4987335205078,0.09785428643226624,27551.75,26623.25,24518.0,22938.0,21432.0
O013257,4441,1,333.0,16.0,0.11180885136127472,422.6615295410156,0.7468758821487427,27000.0,25796.0,24228.5,23009.75,21569.5
O013257,4442,1,334.0,16.0,0.12449890375137329,649.951171875,0.786920428276062,26087.25,25306.25,23010.25,21837.5,20310.75
O013257,4443,1,335.0,16.0,0.14082889258861542,560.6672973632812,0.7458409070968628,25813.25,25617.0,22934.25,21069.0,19440.25
O013257,4444,1,336.0,16.0,0.13783656060695648,261.76129150390625,0.6956890821456909,25747.25,24877.0,22686.5,20997.25,19509.25
O013257,4445,1,337.0,16.0,0.12790359556674957,513.4503173828125,0.8719594478607178,24697.0,23875.75,21422.0,19987.0,19095.75
O013257,4446,1,338.0,16.0,0.14240041375160217,329.62017822265625,0.5881955623626709,25013.0,23984.5,21661.25,20128.25,18777.25
O013257,4713,1,306.0,17.0,0.11075516045093536,748.2433471679688,0.8419108390808105,23317.25,22167.75,20528.25,19429.75,18667.25
O013257,4714,1,307.0,17.0,0.09839940071105957,673.6785278320312,0.8764697909355164,23529.5,22480.25,21284.0,20000.75,19313.75
O013257,4715,1,308.0,17.0,0.08866918832063675,952.184814453125,0.8687489628791809,23826.75,23132.75,21841.25,20614.25,19945.5
O013257,4716,1,309.0,17.0,0.08410222083330154,996.4815673828125,0.8517817258834839,24498.0,23789.75,22321.25,21632.25,20697.0
O013257,4717,1,310.0,17.0,0.07288442552089691,515.4586181640625,0.6509063839912415,24608.75,24398.75,23532.75,22420.25,21265.25
O013257,4718,1,311.0,17.0,0.07824621349573135,701.1832275390625,0.9078022241592407,24949.0,24631.5,23453.75,22379.75,21328.0
O013257,4719,1,312.0,17.0,0.08230506628751755,378.6187438964844,0.5849264860153198,24866.5,24565.75,23572.0,22514.25,21084.5
O013257,4720,1,313.0,17.0,0.10347433388233185,740.7340698242188,0.7992099523544312,24090.5,23503.0,22172.25,20889.25,19572.5
O013257,4721,1,314.0,17.0,0.10013235360383987,463.51531982421875,0.7519415616989136,23481.5,22356.75,20744.25,19899.5,19207.0
O013257,4722,1,315.0,17.0,0.09295804798603058,362.7037658691406,0.5098740458488464,22706.75,21592.75,20054.25,19367.5,18844.25
O013257,4723,1,316.0,17.0,0.11420069634914398,746.3602294921875,0.7880274057388306,22138.75,20871.0,19217.25,18493.5,17600.5
O013257,4724,1,317.0,17.0,0.12678594887256622,704.8655395507812,0.8687331676483154,21875.0,20507.25,18747.25,17691.25,16952.25
O013257,4725,1,318.0,17.0,0.1331157237291336,433.22265625,0.8152600526809692,22520.25,20455.25,19059.5,17717.0,17229.0
O013257,4726,1,319.0,17.0,0.12994854152202606,356.55938720703125,0.6477566957473755,23415.5,21537.0,20692.0,19024.0,18029.75
O013257,4727,1,320.0,17.0,0.0914330706000328,824.2955322265625,0.8051369786262512,23575.5,22357.25,21492.75,20581.5,19625.5
O013257,4728,1,321.0,17.0,0.1008913666009903,760.7815551757812,0.7997031211853027,23543.25,22692.25,21844.5,20359.5,19228.0
O013257,4729,1,322.0,17.0,0.09027523547410965,551.8060913085938,0.5530716776847839,23846.5,23211.5,22290.5,20713.75,19897.5
O013257,4730,1,323.0,17.0,0.10035667568445206,260.20794677734375,0.35881930589675903,24024.5,23324.0,22097.5,20666.25,19642.25
O013257,4731,1,324.0,17.0,0.13219000399112701,761.6534423828125,0.7908780574798584,23642.25,23087.0,21348.75,19719.0,18121.5
O013257,4732,1,325.0,17.0,0.13795991241931915,448.84002685546875,0.5989117622375488,23610.25,22426.25,20497.0,18741.5,17885.5
O013257,4733,1,326.0,17.0,0.14669784903526306,365.3089904785156,0.29941752552986145,23288.0,22529.5,20732.5,18700.0,17329.5
O013257,4734,1,327.0,17.0,0.1696285903453827,545.4434204101562,0.6548196077346802,24516.0,23327.5,20897.0,18861.5,17405.0
O013257,4735,1,328.0,17.0,0.13766612112522125,847.7708129882812,0.8302533626556396,25211.25,24290.0,22070.5,20518.75,19109.75
O013257,4736,1,329.0,17.0,0.135258287191391,911.9887084960938,0.8858083486557007,25974.0,24991.0,23333.0,21229.25,19784.75
O013257,4737,1,330.0,17.0,0.12083277106285095,803.7177734375,0.8922631144523621,27173.75,26098.0,24297.75,22667.5,21314.75
O013257,4738,1,331.0,17.0,0.12847982347011566,271.2430725097656,0.5171541571617126,27519.25,25842.0,24269.0,22681.0,21253.0
O013257,4739,1,332.0,17.0,0.11951583623886108,135.63255310058594,0.1455792784690857,27169.25,25587.5,24173.75,22818.75,21368.25
O013257,4740,1,333.0,17.0,0.10942614078521729,157.55064392089844,0.3629462420940399,26355.25,24806.5,23509.25,22504.75,21156.25
O013257,4741,1,334.0,17.0,0.11789467930793762,575.87158203125,0.8849238157272339,25593.5,25271.0,22993.75,21706.5,20195.25
O013257,4742,1,335.0,17.0,0.12123539298772812,603.281982421875,0.8322526216506958,25548.75,25227.0,22957.25,21386.75,20023.75
O013257,4743,1,336.0,17.0,0.1341283768415451,267.18853759765625,0.58006751537323,25605.5,24467.0,21977.0,20637.5,19549.0
O013257,4744,1,337.0,17.0,0.1393110603094101,414.8537902832031,0.795426607131958,25244.0,23586.5,21585.25,19937.5,19070.5
O013257,4745,1,338.0,17.0,0.13988418877124786,397.73199462890625,0.7386080026626587,26770.75,25338.25,23680.75,21658.5,20200.25
O013257,5012,1,306.0,18.0,0.08296888321638107,459.8621520996094,0.8213516473770142,23648.25,22895.25,21664.5,20634.5,20024.75
O013257,5013,1,307.0,18.0,0.07627502828836441,932.89453125,0.8923343420028687,24017.75,23122.25,21613.0,20934.5,20613.5
O013257,5014,1,308.0,18.0,0.08824174106121063,976.3571166992188,0.8799406290054321,24191.75,23189.5,22180.5,21222.0,20268.5
O013257,5015,1,309.0,18.0,0.07548566907644272,627.9710083007812,0.6907995939254761,24504.0,23641.75,22540.5,21638.5,21064.25
O013257,5016,1,310.0,18.0,0.049964554607868195,655.2361450195312,0.5526243448257446,24253.0,23388.25,23047.75,22647.5,21944.75
O013257,5017,1,311.0,18.0,0.058820970356464386,515.9794921875,0.45555827021598816,24341.5,23819.75,23102.25,22469.25,21637.0
O013257,5018,1,312.0,18.0,0.07030767947435379,361.7564697265625,0.5282862186431885,24085.0,23389.5,22312.5,21661.75,20920.75
O013257,5019,1,313.0,18.0,0.09220261126756668,780.3757934570312,0.791678786277771,23565.5,22453.0,21165.5,20505.0,19586.75
O013257,5020,1,314.0,18.0,0.10860287398099899,530.5311279296875,0.8211475610733032,23118.25,21957.5,20250.25,19374.5,18588.75
O013257,5021,1,315.0,18.0,0.1236066222190857,666.4961547851562,0.8616255521774292,22427.75,21077.5,19206.75,18350.5,17493.25
O013257,5022,1,316.0,18.0,0.1280125081539154,831.8392944335938,0.921014666557312,21998.5,20391.75,18309.25,17542.75,17005.5
O013257,5023,1,317.0,18.0,0.1446094959974289,535.308349609375,0.8365179896354675,22441.5,20477.75,18788.5,17445.0,16771.0
O013257,5024,1,318.0,18.0,0.12049061805009842,531.34130859375,0.8408560752868652,23500.75,21705.5,20673.0,19101.0,18446.5
O013257,5025,1,319.0,18.0,0.10651082545518875,854.5090942382812,0.8718336820602417,23892.75,22485.0,21374.75,20337.25,19293.0
O013257,5026,1,320.0,18.0,0.09770603477954865,883.2627563476562,0.8527704477310181,23740.5,22749.0,21175.0,20344.5,19514.25
O013257,5027,1,321.0,18.0,0.08374637365341187,433.281005859375,0.6446117162704468,23232.0,22454.75,21594.25,20523.25,19641.5
O013257,5028,1,322.0,18.0,0.09040775150060654,409.1705627441406,0.7508130073547363,22590.25,21983.0,21008.75,19858.75,18844.25
O013257,5029,1,323.0,18.0,0.12746977806091309,699.7140502929688,0.8810904026031494,22782.5,21980.5,20240.75,19080.25,17631.0
O013257,5030,1,324.0,18.0,0.148543119430542,1096.2159423828125,0.8932187557220459,22724.5,21783.25,20044.75,18608.25,16846.5
O013257,5031,1,325.0,18.0,0.16532868146896362,981.7850952148438,0.8474869728088379,22899.0,21288.5,19643.75,17692.0,16401.5
O013257,5032,1,326.0,18.0,0.16527216136455536,828.699951171875,0.8019635677337646,23031.75,21857.0,20147.5,17826.5,16498.5
O013257,5033,1,327.0,18.0,0.1521325409412384,823.7438354492188,0.8505421876907349,24825.0,23753.0,21366.0,19487.75,18269.0
O013257,5034,1,328.0,18.0,0.1275196075439453,972.6637573242188,0.8474399447441101,25451.5,24230.5,22461.5,20684.75,19694.5
O013257,5035,1,329.0,18.0,0.11060836911201477,1058.513671875,0.8844002485275269,26570.75,25617.75,24148.5,22358.5,21278.25
O013257,5036,1,330.0,18.0,0.1187460795044899,1034.120849609375,0.9215959310531616,27185.25,26537.5,24519.0,22783.0,21414.25
O013257,5037,1,331.0,18.0,0.120416559278965,304.5289611816406,0.3930895924568176,26870.25,24455.25,23001.75,22084.0,21094.5
O013257,5038,1,332.0,18.0,0.12054063379764557,252.28744506835938,0.5474503040313721,26447.0,24393.75,23482.75,22033.5,20757.0
O013257,5039,1,333.0,18.0,0.11286825686693192,304.3224792480469,0.7662652730941772,26178.0,24649.5,23455.75,22078.75,20868.0
O013257,5040,1,334.0,18.0,0.11069682240486145,438.73480224609375,0.8712804317474365,26065.0,25420.5,23574.75,21982.75,20869.5
O013257,5041,1,335.0,18.0,0.11100833117961884,525.8230590820312,0.8702808618545532,25822.75,25148.0,23046.5,21684.5,20662.5
O013257,5042,1,336.0,18.0,0.1467689871788025,575.586669921875,0.8435585498809814,26038.25,24182.75,21863.25,20313.25,19373.25
O013257,5043,1,337.0,18.0,0.15866555273532867,466.7041931152344,0.8169556856155396,27116.25,25149.0,23270.75,21043.0,19689.75
O013257,5311,1,306.0,19.0,0.09347458928823471,633.876220703125,0.910484790802002,23868.5,22575.0,21233.5,20567.5,19787.75
O013257,5312,1,307.0,19.0,0.09208468347787857,564.0263061523438,0.79774409532547,24174.25,23243.75,21886.0,20834.75,20097.5
O013257,5313,1,308.0,19.0,0.0789090096950531,469.2817687988281,0.630174994468689,24520.5,23545.5,22245.75,21503.0,20933.75
O013257,5314,1,309.0,19.0,0.07090819627046585,557.937255859375,0.4785388708114624,24511.75,22964.25,22017.5,21631.0,21265.75
O013257,5315,1,310.0,19.0,0.04858894273638725,631.4010009765625,0.39773762226104736,23733.5,22362.25,21899.25,21820.75,21534.0
O013257,5316,1,311.0,19.0,0.05891052633523941,309.45269775390625,0.5165571570396423,23628.0,22351.0,21765.5,21406.5,20999.0
O013257,5317,1,312.0,19.0,0.08531969785690308,613.347412109375,0.8864608407020569,23477.5,22367.0,21328.25,20541.75,19786.25
O013257,5318,1,313.0,19.0,0.10362499207258224,941.0602416992188,0.9346914887428284,23096.25,21845.5,20394.5,19520.0,18759.0
O013257,5319,1,314.0,19.0,0.11064492911100388,692.1822509765625,0.8972327709197998,22368.25,21284.25,19568.75,18834.25,17911.5
O013257,5320,1,315.0,19.0,0.13425210118293762,706.5828247070312,0.9113539457321167,22201.0,20587.0,18527.75,17546.0,16945.5
O013257,5321,1,316.0,19.0,0.15272308886051178,732.358154296875,0.9229977130889893,22324.5,20298.75,18510.75,17173.5,16409.0
O013257,5322,1,317.0,19.0,0.13820017874240875,556.4468994140625,0.7383012771606445,23533.0,21430.0,20333.75,18903.75,17818.25
O013257,5323,1,318.0,19.0,0.10093320906162262,1056.8919677734375,0.9167751669883728,23845.25,22417.0,21801.0,20700.25,19473.0
O013257,5324,1,319.0,19.0,0.09329713881015778,933.9344482421875,0.8889209032058716,23359.25,22743.75,21400.25,20483.0,19372.5
O013257,5325,1,320.0,19.0,0.10112746804952621,423.4403076171875,0.45544934272766113,23146.25,22404.0,20642.0,19479.5,18894.75
O013257,5326,1,321.0,19.0,0.0976313129067421,592.4671020507812,0.6761044263839722,22503.5,21487.25,20369.75,19108.75,18500.25
O013257,5327,1,322.0,19.0,0.09266671538352966,755.6212768554688,0.8125437498092651,22111.75,21268.25,20260.25,19387.0,18361.25
O013257,5328,1,323.0,19.0,0.132156640291214,1080.272216796875,0.8955005407333374,22105.5,21368.5,19818.75,18109.75,16944.75
O013257,5329,1,324.0,19.0,0.14758752286434174,965.6099243164062,0.8903322219848633,22431.75,21292.75,19703.75,18104.25,16662.0
O013257,5330,1,325.0,19.0,0.14887450635433197,870.9830932617188,0.770111083984375,22993.0,21185.75,19584.0,17876.75,17034.0
O013257,5331,1,326.0,19.0,0.15923139452934265,673.5416259765625,0.5434812903404236,23747.0,22211.75,20678.75,18511.0,17223.25
O013257,5332,1,327.0,19.0,0.1411948800086975,921.1238403320312,0.8688722252845764,24984.75,23964.5,22303.0,20274.5,18802.25
O013257,5333,1,328.0,19.0,0.11544947326183319,1182.6436767578125,0.925909161567688,25797.0,24367.5,23132.0,21654.25,20457.0
O013257,5334,1,329.0,19.0,0.11764424294233322,1116.80224609375,0.9251626133918762,26231.25,24816.5,23044.0,21854.25,20709.0
O013257,5335,1,330.0,19.0,0.159824937582016,988.1190795898438,0.894249439239502,26367.75,23322.5,21510.5,20693.25,19100.75
O013257,5336,1,331.0,19.0,0.1696118712425232,1295.4832763671875,0.9115612506866455,26499.75,23155.75,21420.0,20066.25,18814.0
O013257,5337,1,332.0,19.0,0.13132354617118835,1090.1641845703125,0.8980880975723267,25790.5,23981.25,22945.25,21118.5,19803.0
O013257,5338,1,333.0,19.0,0.12336821854114532,587.7265014648438,0.8657919764518738,26461.5,25348.0,23984.25,21835.5,20649.5
O013257,5339,1,334.0,19.0,0.11735784262418747,247.76998901367188,0.5704341530799866,26731.25,25777.25,24006.75,22278.0,21116.0
O013257,5340,1,335.0,19.0,0.13420042395591736,297.5010070800781,0.8185729384422302,26498.75,24903.75,22562.0,21183.5,20228.0
O013257,5341,1,336.0,19.0,0.16277825832366943,670.9959716796875,0.9028750658035278,27704.5,25331.5,23352.75,21336.25,19947.75
O013257,5342,1,337.0,19.0,0.12886063754558563,880.2651977539062,0.9010346531867981,28724.0,27365.0,25818.75,23741.0,22166.25
O013257,5610,1,306.0,20.0,0.09453484416007996,760.5001831054688,0.8809870481491089,24198.25,22412.0,20927.0,20383.75,20018.25
O013257,5611,1,307.0,20.0,0.09160056710243225,437.0787048339844,0.7288172245025635,24289.75,22358.0,21691.75,20903.0,20213.25
O013257,5612,1,308.0,20.0,0.09110070019960403,593.1094360351562,0.8299823999404907,24459.75,23092.75,21888.5,21020.75,20375.25
O013257,5613,1,309.0,20.0,0.10475455224514008,643.1710205078125,0.8186113238334656,23979.25,21779.0,20097.75,19728.5,19431.75
O013257,5614,1,310.0,20.0,0.08178767561912537,927.5801391601562,0.90044766664505,23089.0,21119.0,20424.0,19991.75,19597.75
O013257,5615,1,311.0,20.0,0.08345281332731247,901.6351928710938,0.9359550476074219,23520.0,21796.75,20915.75,20305.5,19896.75
O013257,5616,1,312.0,20.0,0.0973864272236824,720.561767578125,0.8820024132728577,23576.25,22361.0,21126.75,20119.5,19391.75
O013257,5617,1,313.0,20.0,0.11418113112449646,793.7329711914062,0.9440726041793823,22904.5,21403.5,19530.75,18641.5,18210.0
O013257,5618,1,314.0,20.0,0.12802061438560486,742.0543823242188,0.925657331943512,22219.75,20204.0,18544.5,17853.5,17176.25
O013257,5619,1,315.0,20.0,0.15327879786491394,710.4244384765625,0.9030822515487671,22555.25,20297.5,18541.75,17460.0,16559.75
O013257,5620,1,316.0,20.0,0.1452999860048294,525.6627197265625,0.7464940547943115,23257.75,21436.5,20195.75,18522.0,17356.5
O013257,5621,1,317.0,20.0,0.1117963045835495,1092.64453125,0.9180663228034973,24113.75,23026.25,21386.75,20018.75,19264.25
O013257,5622,1,318.0,20.0,0.10783027112483978,1213.88818359375,0.8521516919136047,23317.75,21516.0,19758.0,19669.5,18778.5
O013257,5623,1,319.0,20.0,0.11302429437637329,702.0177001953125,0.725328803062439,22705.0,21472.5,19781.25,18940.5,18093.75
O013257,5624,1,320.0,20.0,0.11177327483892441,684.17724609375,0.807460606098175,22713.25,21661.75,20178.0,18863.25,18146.25
O013257,5625,1,321.0,20.0,0.10588578134775162,694.4881591796875,0.7033945322036743,21840.0,20832.25,19599.75,18301.5,17657.75
O013257,5626,1,322.0,20.0,0.14104090631008148,1087.6700439453125,0.8394373059272766,21562.25,20825.75,18745.5,17748.0,16231.75
O013257,5627,1,323.0,20.0,0.15443584322929382,1083.7269287109375,0.8362933397293091,22080.75,20408.25,18897.75,17335.0,16173.0
O013257,5628,1,324.0,20.0,0.14742513000965118,670.1792602539062,0.7978153228759766,22445.5,21308.0,19786.5,17732.75,16677.75
O013257,5629,1,325.0,20.0,0.14673584699630737,777.3580932617188,0.7719112634658813,23979.25,22501.75,20559.0,18722.0,17842.5
O013257,5630,1,326.0,20.0,0.13056308031082153,1019.8043212890625,0.8157693147659302,24615.75,23324.0,21947.5,20220.75,18930.25
O013257,5631,1,327.0,20.0,0.13288326561450958,1037.563720703125,0.8748024702072144,25402.5,24048.5,22606.75,20830.0,19443.25
O013257,5632,1,328.0,20.0,0.13116298615932465,1050.1265869140625,0.9173477292060852,26103.0,24220.5,22630.0,21110.75,20049.5
O013257,5633,1,329.0,20.0,0.1291927844285965,689.4110717773438,0.822115421295166,26464.75,24334.0,22719.0,21252.0,20409.0
O013257,5634,1,330.0,20.0,0.15366093814373016,816.60595703125,0.8774856328964233,27191.5,24452.0,22874.25,21043.0,19948.0
O013257,5635,1,331.0,20.0,0.14420869946479797,933.7653198242188,0.8197923898696899,26788.5,25305.25,23352.75,21405.0,20036.0
O013257,5636,1,332.0,20.0,0.11844620853662491,771.1669311523438,0.8266245126724243,26107.75,25295.0,23641.5,21909.0,20578.0
O013257,5637,1,333.0,20.0,0.13105733692646027,606.2407836914062,0.8660380840301514,27054.75,25710.5,24235.5,22024.75,20785.0
O013257,5638,1,334.0,20.0,0.13421154022216797,417.3504943847656,0.7505204677581787,27207.75,25788.5,23602.5,21921.25,20768.75
O013257,5639,1,335.0,20.0,0.15349242091178894,479.30908203125,0.8379096984863281,27498.25,25386.75,23535.0,21605.5,20180.0
O013257,5640,1,336.0,20.0,0.1323312669992447,707.3663940429688,0.8710325956344604,28523.0,26911.5,25262.25,23452.75,21856.25
O013257,5909,1,306.0,21.0,0.12084655463695526,515.520263671875,0.7080130577087402,24772.25,22688.75,21027.25,19948.5,19430.5
O013257,5910,1,307.0,21.0,0.09832152724266052,445.0394592285156,0.6270949840545654,24677.5,22159.0,21209.5,20789.5,20259.25
O013257,5911,1,308.0,21.0,0.11030532419681549,558.7433471679688,0.6552790403366089,24228.25,22552.5,21375.5,20440.5,19414.25
O013257,5912,1,309.0,21.0,0.12492252886295319,861.53466796875,0.839076817035675,23595.25,21387.75,19708.5,18771.75,18354.75
O013257,5913,1,310.0,21.0,0.10399731993675232,825.1146240234375,0.8610029220581055,23037.25,21049.5,20244.75,19343.0,18697.0
O013257,5914,1,311.0,21.0,0.1043384000658989,745.0818481445312,0.8604811429977417,23561.75,22095.75,20623.25,19675.0,19109.5
O013257,5915,1,312.0,21.0,0.11073064059019089,556.4853515625,0.7436234951019287,23436.0,22049.75,20279.0,19417.5,18763.25
O013257,5916,1,313.0,21.0,0.1428624540567398,828.1109619140625,0.9330465793609619,23073.25,21216.0,19162.5,18032.25,17304.75
O013257,5917,1,314.0,21.0,0.14439275860786438,701.140380859375,0.9136418104171753,22756.25,20616.0,18863.0,17633.0,17013.75
O013257,5918,1,315.0,21.0,0.1409757286310196,390.10418701171875,0.49340900778770447,22893.25,21149.75,19648.5,18229.0,17236.0
O013257,5919,1,316.0,21.0,0.11831028759479523,680.0833740234375,0.9114115834236145,23779.75,22599.75,21462.5,20035.75,18748.25
O013257,5920,1,317.0,21.0,0.11887014657258987,1034.6439208984375,0.887427806854248,23529.0,22241.5,21142.75,20197.25,18529.5
O013257,5921,1,318.0,21.0,0.11523683369159698,780.9595947265625,0.6216964721679688,22894.0,21414.5,20004.75,18862.25,18162.75
O013257,5922,1,319.0,21.0,0.1096966341137886,763.7514038085938,0.7554693222045898,22729.5,21539.5,19939.5,18878.75,18235.75
O013257,5923,1,320.0,21.0,0.1306588500738144,662.2255859375,0.7958816289901733,22159.5,21032.5,19596.0,17847.25,17038.0
