image_id,row_id,label,x,y,NDAI,SD,CORR,DF,CF,BF,AF,AN
O013490,1724,-1,304.0,7.0,0.23685646057128906,1995.1251220703125,0.8759623169898987,8784.0,6898.0,6225.25,5418.25,5419.75
O013490,1725,-1,305.0,7.0,0.2169807106256485,2901.877197265625,0.9294332265853882,13756.75,11885.5,10946.0,9287.0,8851.25
O013490,1726,-1,306.0,7.0,0.22370389103889465,1916.9407958984375,0.9059473276138306,17596.25,15666.5,13871.25,12074.75,11162.75
O013490,1727,-1,307.0,7.0,0.2304833084344864,837.9854736328125,0.8648893237113953,18620.75,16746.25,14532.0,12712.5,11645.0
O013490,1728,-1,308.0,7.0,0.24897818267345428,558.8565673828125,0.9317926168441772,18182.0,16260.25,13943.75,12015.0,10933.0
O013490,1729,-1,309.0,7.0,0.22154420614242554,1184.1324462890625,0.9587538242340088,19317.5,17475.75,15284.0,13294.75,12310.5
O013490,1730,-1,310.0,7.0,0.23056155443191528,2825.756103515625,0.9552783966064453,19144.0,16944.25,15065.0,12868.25,11970.25
O013490,1731,-1,311.0,7.0,0.2559172511100769,3377.74755859375,0.9593844413757324,17178.75,14824.75,12487.5,10937.0,10177.75
O013490,1732,-1,312.0,7.0,0.32628557085990906,2083.650146484375,0.9331145286560059,13392.5,10407.25,9090.0,6978.5,6803.0
O013490,1733,-1,313.0,7.0,0.2595052123069763,1868.35986328125,0.9066979289054871,17780.75,15260.0,13656.5,11237.0,10453.75
O013490,1734,-1,314.0,7.0,0.2324579656124115,2556.2880859375,0.9543075561523438,18455.75,16410.25,14343.0,12493.5,11493.75
O013490,1735,-1,315.0,7.0,0.226732537150383,897.2308959960938,0.9366766214370728,20115.5,17971.0,15947.75,13753.25,12679.75
O013490,1736,-1,316.0,7.0,0.19234804809093475,539.2142333984375,0.8828703165054321,19174.0,17622.25,15410.25,13992.25,12987.75
O013490,1737,-1,317.0,7.0,0.18637079000473022,597.3489990234375,0.8998113870620728,17909.75,16115.5,14356.75,13051.5,12282.75
O013490,1996,-1,278.0,8.0,0.23607885837554932,965.1568603515625,0.9164458513259888,6787.0,7652.25,4327.5,4125.0,4194.5
O013490,1997,-1,279.0,8.0,0.16168706119060516,3139.27392578125,0.9650080800056458,10012.0,9995.5,8317.0,7320.0,7225.0
O013490,1998,-1,280.0,8.0,0.20891578495502472,2647.57373046875,0.964176595211029,17783.0,16319.75,14276.0,12476.0,11636.75
O013490,1999,-1,281.0,8.0,0.22742240130901337,1353.139892578125,0.9703564643859863,19197.5,17429.75,15086.25,13085.25,12083.5
O013490,2000,-1,282.0,8.0,0.19580437242984772,2654.587646484375,0.9734514951705933,17528.25,16156.25,14383.75,12560.25,11788.0
O013490,2001,-1,283.0,8.0,0.20259667932987213,2711.12451171875,0.9709272384643555,17205.25,15653.0,13892.25,12199.75,11408.25
O013490,2002,-1,284.0,8.0,0.22187331318855286,2236.295654296875,0.9608725309371948,16440.0,14603.0,12614.0,11192.0,10469.5
O013490,2003,-1,285.0,8.0,0.23575085401535034,2721.102294921875,0.9524720907211304,15418.0,13214.5,12337.0,10068.75,9535.25
O013490,2004,-1,286.0,8.0,0.19575005769729614,2781.79638671875,0.9561836123466492,11817.0,10409.75,8911.0,8071.25,7948.0
O013490,2005,-1,287.0,8.0,0.26740890741348267,2499.924072265625,0.9631500244140625,11910.0,9793.25,8907.5,7208.5,6884.25
O013490,2006,-1,288.0,8.0,0.18609201908111572,1918.986083984375,0.9282727241516113,14169.5,12444.0,11750.0,10062.0,9723.25
O013490,2007,-1,289.0,8.0,0.1995878517627716,2747.436279296875,0.9538503885269165,16881.5,15491.0,13373.25,12100.0,11264.0
O013490,2008,-1,290.0,8.0,0.256328821182251,2146.85498046875,0.9523528814315796,13846.0,12528.25,9764.25,9027.5,8196.0
O013490,2009,-1,291.0,8.0,0.23204346001148224,2559.905029296875,0.9588208198547363,9129.75,7479.5,5766.5,5693.0,5690.75
O013490,2010,-1,292.0,8.0,0.20249691605567932,3012.814208984375,0.9656961560249329,8163.0,6386.0,5950.75,5165.75,5413.75
O013490,2011,-1,293.0,8.0,0.18370330333709717,2149.34521484375,0.9552785158157349,14370.75,12089.0,12187.5,9922.75,9910.25
O013490,2012,-1,294.0,8.0,0.21793389320373535,3185.94091796875,0.9628292322158813,20811.75,19025.25,16658.0,14342.5,13363.75
O013490,2013,-1,295.0,8.0,0.22486239671707153,3151.153076171875,0.9617626667022705,20445.25,18767.75,16318.75,14074.0,12938.5
O013490,2014,-1,296.0,8.0,0.2200837880373001,2087.586669921875,0.9674372673034668,19913.75,18510.25,16042.5,13853.25,12729.5
O013490,2015,-1,297.0,8.0,0.23189617693424225,554.1198120117188,0.9487484097480774,18961.5,17491.0,15134.25,12957.25,11822.75
O013490,2016,-1,298.0,8.0,0.21729865670204163,555.516845703125,0.9212585687637329,17852.75,16557.75,14480.0,12604.0,11479.0
O013490,2017,-1,299.0,8.0,0.17453990876674652,2153.807373046875,0.9475111961364746,14439.5,13968.25,11533.25,10912.75,10148.0
O013490,2018,-1,300.0,8.0,0.25801846385002136,2945.462646484375,0.9591760635375977,10026.25,8289.25,7105.25,6208.25,5913.5
O013490,2019,-1,301.0,8.0,0.18997050821781158,1464.4815673828125,0.8369976282119751,9580.75,8231.25,7059.75,6608.75,6521.75
O013490,2020,-1,302.0,8.0,0.22307494282722473,1330.7694091796875,0.7990874648094177,10060.25,8579.5,7575.75,6535.75,6390.5
O013490,2021,-1,303.0,8.0,0.21390056610107422,1814.629150390625,0.9181703329086304,8160.75,6736.0,5264.0,5199.25,5284.75
O013490,2022,-1,304.0,8.0,0.251190721988678,1956.597412109375,0.9188729524612427,10573.5,8399.5,7836.5,6476.5,6328.0
O013490,2023,-1,305.0,8.0,0.26320913434028625,1957.454833984375,0.9432262182235718,16544.25,14356.0,12678.25,10432.5,9649.75
O013490,2024,-1,306.0,8.0,0.26001012325286865,1392.9410400390625,0.9361075162887573,18070.75,15972.5,13769.75,11668.5,10612.75
O013490,2025,-1,307.0,8.0,0.21879532933235168,858.9814453125,0.9206451177597046,19220.25,17427.25,15348.5,13334.0,12319.5
O013490,2026,-1,308.0,8.0,0.2412833273410797,546.7357788085938,0.9190362691879272,19064.25,17182.75,14855.25,12757.25,11652.75
O013490,2027,-1,309.0,8.0,0.23916862905025482,764.9317626953125,0.9536561965942383,18691.0,16743.25,14640.75,12563.5,11476.0
O013490,2028,-1,310.0,8.0,0.21821711957454681,1152.0694580078125,0.9352519512176514,20315.75,18461.75,16209.5,14187.0,13037.5
O013490,2029,-1,311.0,8.0,0.22031225264072418,2124.73291015625,0.9691017866134644,20702.75,18947.0,16449.5,14449.5,13227.5
O013490,2030,-1,312.0,8.0,0.21801890432834625,3124.83642578125,0.9710332155227661,19914.0,18075.0,15993.0,13861.5,12785.0
O013490,2031,-1,313.0,8.0,0.2290469855070114,3131.42431640625,0.9623819589614868,18774.0,16915.75,14449.0,12790.25,11776.5
O013490,2032,-1,314.0,8.0,0.23802824318408966,2271.44775390625,0.9633328914642334,18698.25,16609.0,14739.0,12557.0,11508.25
O013490,2033,-1,315.0,8.0,0.18619148433208466,1143.7327880859375,0.9365260601043701,19646.0,18153.25,15586.5,14408.5,13478.5
O013490,2034,-1,316.0,8.0,0.14697666466236115,949.1575317382812,0.8433749079704285,15860.25,14713.0,13266.25,12420.0,11795.5
O013490,2035,-1,317.0,8.0,0.1366802304983139,800.6157836914062,0.8356122374534607,17074.5,16052.75,14757.0,13642.25,12968.25
O013490,2036,-1,318.0,8.0,0.20138631761074066,1677.309814453125,0.9664095640182495,19065.25,17332.5,15271.75,13712.0,12673.5
O013490,2037,-1,319.0,8.0,0.23121048510074615,2466.224609375,0.9737244844436646,19209.5,17237.0,14786.25,13191.5,11994.75
O013490,2294,-1,278.0,9.0,0.28481701016426086,1410.06787109375,0.9450986385345459,10330.25,7379.5,6486.75,5766.5,5750.25
O013490,2295,-1,279.0,9.0,0.2674201428890228,1907.114013671875,0.9556854963302612,10008.5,7396.75,7060.75,5704.5,5785.0
O013490,2296,-1,280.0,9.0,0.23971383273601532,3139.598876953125,0.9748291373252869,17242.25,16023.75,13582.25,11504.25,10574.25
O013490,2297,-1,281.0,9.0,0.20236724615097046,951.1782836914062,0.9430506229400635,18539.0,17876.5,15104.5,13279.25,12298.5
O013490,2298,-1,282.0,9.0,0.1808871030807495,813.6034545898438,0.9095996618270874,18390.25,17475.5,15439.0,13644.5,12756.25
O013490,2299,-1,283.0,9.0,0.19167381525039673,928.6331787109375,0.9410493969917297,18040.75,16863.0,14875.25,13146.5,12237.25
O013490,2300,-1,284.0,9.0,0.24519529938697815,683.8513793945312,0.9013046026229858,18279.0,16326.75,14067.75,12123.5,11080.25
O013490,2301,-1,285.0,9.0,0.24960388243198395,2450.73583984375,0.9662964344024658,20012.25,18059.75,15559.25,13271.75,12017.5
O013490,2302,-1,286.0,9.0,0.19211237132549286,3478.61572265625,0.9650933742523193,13791.25,13001.0,10654.5,9836.75,9346.25
O013490,2303,-1,287.0,9.0,0.25932613015174866,3280.343505859375,0.9586211442947388,15870.5,13942.0,12242.75,10184.75,9334.25
O013490,2304,-1,288.0,9.0,0.22456450760364532,2624.28955078125,0.9396108388900757,17310.75,15931.0,13582.0,11912.25,10961.75
O013490,2305,-1,289.0,9.0,0.24449053406715393,2195.31689453125,0.9210230112075806,13651.75,12116.75,9883.75,8856.25,8287.75
O013490,2306,-1,290.0,9.0,0.2248074859380722,2675.092041015625,0.9555671215057373,11133.5,9430.75,8281.25,7263.75,7046.5
O013490,2307,-1,291.0,9.0,0.16276554763317108,2777.170166015625,0.946776270866394,10748.75,9299.0,8919.0,7755.0,7739.5
O013490,2308,-1,292.0,9.0,0.13100390136241913,2583.28857421875,0.9458719491958618,15876.75,15103.25,15135.25,12750.0,12198.75
O013490,2309,-1,293.0,9.0,0.20725326240062714,3700.53955078125,0.9768174886703491,21313.0,19622.75,17531.25,15147.0,13995.25
O013490,2310,-1,294.0,9.0,0.22944854199886322,3325.639404296875,0.9734253287315369,21876.5,20072.25,17327.25,14976.25,13711.0
O013490,2311,-1,295.0,9.0,0.22794188559055328,1121.238525390625,0.9257911443710327,20654.75,19147.75,16473.0,14214.75,12986.5
O013490,2312,-1,296.0,9.0,0.22573183476924896,393.8372802734375,0.9500625729560852,19873.25,18328.0,15967.5,13721.5,12553.5
O013490,2313,-1,297.0,9.0,0.22744996845722198,421.9396667480469,0.9538779258728027,19713.0,18240.25,15951.5,13602.75,12407.25
O013490,2314,-1,298.0,9.0,0.18491381406784058,492.4794921875,0.8234286904335022,16050.25,15398.75,12664.25,11967.0,11040.75
O013490,2315,-1,299.0,9.0,0.241836279630661,2248.12060546875,0.9525602459907532,9464.5,7999.25,6792.25,6184.5,5778.25
O013490,2316,-1,300.0,9.0,0.22688613831996918,2744.402099609375,0.9620785713195801,8944.0,7661.0,6404.5,5871.25,5636.0
O013490,2317,-1,301.0,9.0,0.24608488380908966,1355.3603515625,0.8488430976867676,8165.75,6783.5,5590.75,4969.5,4940.5
O013490,2318,-1,302.0,9.0,0.2386850267648697,1290.4305419921875,0.8319527506828308,8751.0,7283.25,6203.25,5486.25,5378.5
O013490,2319,-1,303.0,9.0,0.23376299440860748,1487.0152587890625,0.9166297316551208,8662.25,7092.5,5893.25,5285.25,5379.75
O013490,2320,-1,304.0,9.0,0.2518211305141449,1734.4462890625,0.9155870079994202,14070.0,11901.75,11087.25,8978.75,8409.25
O013490,2321,-1,305.0,9.0,0.2557991147041321,2297.193603515625,0.9581356644630432,18217.25,16307.0,13911.5,11872.25,10795.75
O013490,2322,-1,306.0,9.0,0.2474427968263626,1141.258544921875,0.9424662590026855,18460.75,16457.5,14427.75,12247.25,11137.0
O013490,2323,-1,307.0,9.0,0.2114536166191101,1097.270751953125,0.9672335386276245,19974.75,18270.25,16126.0,14059.0,13001.75
O013490,2324,-1,308.0,9.0,0.23303048312664032,671.0811157226562,0.9524013996124268,20238.5,18481.25,15971.5,13793.75,12588.75
O013490,2325,-1,309.0,9.0,0.24771170318126678,814.2550659179688,0.9761641025543213,18436.5,16476.0,14209.5,12219.25,11116.0
O013490,2326,-1,310.0,9.0,0.2341948300600052,877.3008422851562,0.977705717086792,19185.25,17102.25,15015.5,12998.5,11904.25
O013490,2327,-1,311.0,9.0,0.22602404654026031,833.018310546875,0.9579195976257324,20401.5,18365.25,16110.25,13995.0,12879.25
O013490,2328,-1,312.0,9.0,0.2110106348991394,1121.622802734375,0.9441417455673218,20941.25,19000.0,16901.25,14733.5,13643.5
O013490,2329,-1,313.0,9.0,0.23933954536914825,1318.8096923828125,0.9444529414176941,19374.75,17420.5,14829.75,12965.75,11891.5
O013490,2330,-1,314.0,9.0,0.25639501214027405,1221.6817626953125,0.9503557682037354,19020.25,16740.0,14601.75,12370.25,11257.25
O013490,2331,-1,315.0,9.0,0.23909610509872437,1267.7518310546875,0.8841622471809387,18437.75,16264.25,13369.0,12076.25,11322.25
O013490,2332,-1,316.0,9.0,0.3105824589729309,2374.685546875,0.9353277683258057,15404.75,12304.0,10625.5,8702.0,8103.5
O013490,2333,-1,317.0,9.0,0.2292967438697815,2538.3857421875,0.9414769411087036,16070.75,13661.5,12214.75,10586.0,10075.5
O013490,2334,-1,318.0,9.0,0.19748155772686005,1807.7130126953125,0.9414385557174683,19114.5,17386.5,15420.5,13753.0,12810.0
O013490,2335,-1,319.0,9.0,0.24595528841018677,901.485107421875,0.9468565583229065,18463.5,16327.75,14137.75,12266.5,11174.0
O013490,2592,-1,278.0,10.0,0.39373260736465454,1208.3782958984375,0.9272881746292114,10212.75,5810.75,4539.25,4135.5,4442.5
O013490,2593,-1,279.0,10.0,0.2738249897956848,1055.751953125,0.9088346362113953,13002.25,8849.0,8844.25,7317.5,7412.25
O013490,2594,-1,280.0,10.0,0.25893643498420715,2792.650634765625,0.9785568714141846,19102.0,17225.25,14359.75,12345.5,11244.25
O013490,2595,-1,281.0,10.0,0.1865650862455368,1464.9228515625,0.9312078952789307,13336.25,14394.75,10440.75,9616.0,9142.5
O013490,2596,-1,282.0,10.0,0.12112139910459518,1441.869384765625,0.8997598886489868,14136.5,14631.75,11763.0,11279.75,11082.0
O013490,2597,-1,283.0,10.0,0.14437691867351532,1176.0787353515625,0.8603938221931458,14145.5,13988.5,11806.25,10944.75,10576.25
O013490,2598,-1,284.0,10.0,0.2649643123149872,1005.49267578125,0.7856011390686035,18805.75,16674.25,14207.75,12075.25,10927.5
O013490,2599,-1,285.0,10.0,0.2679212987422943,721.600830078125,0.9272993803024292,20026.5,17656.0,15171.0,12828.0,11563.0
O013490,2600,-1,286.0,10.0,0.22864718735218048,2380.114501953125,0.9466171264648438,13205.5,11160.75,9418.0,8428.5,8290.5
O013490,2601,-1,287.0,10.0,0.25274658203125,2510.0703125,0.9314661026000977,15522.0,13376.0,11628.5,9972.5,9258.75
O013490,2602,-1,288.0,10.0,0.22247754037380219,1843.777587890625,0.9098501205444336,13898.5,12391.5,9958.25,9222.75,8839.75
O013490,2603,-1,289.0,10.0,0.22461465001106262,2178.1318359375,0.9389240145683289,12910.5,10907.5,9897.0,8361.0,8174.5
O013490,2604,-1,290.0,10.0,0.19784004986286163,2268.26513671875,0.945009708404541,15777.5,14047.0,13066.25,11013.75,10565.75
O013490,2605,-1,291.0,10.0,0.19934332370758057,2717.013427734375,0.9538302421569824,19085.75,17788.5,16197.25,13819.0,12741.25
O013490,2606,-1,292.0,10.0,0.23693746328353882,3194.75341796875,0.9697698950767517,22614.0,20856.0,18188.0,15475.25,13950.5
O013490,2607,-1,293.0,10.0,0.2349216490983963,2650.2783203125,0.9743566513061523,22745.25,20913.75,18078.25,15543.25,14091.5
O013490,2608,-1,294.0,10.0,0.23043859004974365,1137.7562255859375,0.9629806280136108,21970.25,20255.5,17458.25,15095.0,13741.0
O013490,2609,-1,295.0,10.0,0.21888096630573273,398.1849365234375,0.9448004961013794,20322.25,18931.0,16503.25,14281.5,13023.5
O013490,2610,-1,296.0,10.0,0.22510485351085663,421.45440673828125,0.9526333808898926,20630.0,19109.75,16599.5,14327.25,13048.75
O013490,2611,-1,297.0,10.0,0.22244806587696075,488.9233093261719,0.9459770917892456,20674.5,19229.25,16836.0,14464.5,13150.25
O013490,2612,-1,298.0,10.0,0.27754420042037964,1534.1253662109375,0.9423011541366577,15762.5,13878.75,11100.0,10007.5,8913.75
O013490,2613,-1,299.0,10.0,0.4138006567955017,3386.766357421875,0.9665395021438599,11274.0,8379.25,6765.75,5433.5,4674.5
O013490,2614,-1,300.0,10.0,0.2751273512840271,1688.6968994140625,0.9388617873191833,8573.0,6943.5,5707.0,5127.25,4873.5
O013490,2615,-1,301.0,10.0,0.24267606437206268,936.3339233398438,0.8586639165878296,7402.0,5672.0,4868.75,4420.0,4511.0
O013490,2616,-1,302.0,10.0,0.25141993165016174,685.6690063476562,0.8379354476928711,8482.75,6664.5,5834.0,5083.75,5074.25
O013490,2617,-1,303.0,10.0,0.23682010173797607,1052.287353515625,0.8605074882507324,10912.0,9128.25,8270.25,6963.0,6733.25
O013490,2618,-1,304.0,10.0,0.2329290360212326,2000.884765625,0.9205530881881714,16543.75,14375.25,13089.75,10923.25,10292.75
O013490,2619,-1,305.0,10.0,0.21464596688747406,2344.491943359375,0.9490917921066284,18996.0,17350.0,15186.0,13318.75,12282.25
O013490,2620,-1,306.0,10.0,0.2309160977602005,1100.7401123046875,0.9391136169433594,18858.25,17174.0,14944.5,12939.5,11782.75
O013490,2621,-1,307.0,10.0,0.2228247970342636,1158.004638671875,0.9695593118667603,19870.75,18163.0,15829.75,13805.75,12629.0
O013490,2622,-1,308.0,10.0,0.23001042008399963,533.1934204101562,0.9334432482719421,20355.75,18610.75,16192.0,13986.25,12742.75
O013490,2623,-1,309.0,10.0,0.2169368714094162,741.1424560546875,0.9702348709106445,20201.0,18510.5,16340.0,14147.25,12998.75
O013490,2624,-1,310.0,10.0,0.21490980684757233,933.5156860351562,0.9717468023300171,20440.25,19007.0,16855.5,14400.0,13208.75
O013490,2625,-1,311.0,10.0,0.22866080701351166,846.2673950195312,0.9455335140228271,21012.25,19233.75,16847.75,14505.5,13191.25
O013490,2626,-1,312.0,10.0,0.206477552652359,890.3327026367188,0.9264854788780212,20404.25,18823.0,16455.5,14592.0,13420.25
O013490,2627,-1,313.0,10.0,0.22715029120445251,1274.309814453125,0.9519829750061035,19589.0,17782.75,15135.0,13465.75,12337.0
O013490,2628,-1,314.0,10.0,0.24858537316322327,1462.84326171875,0.9600962400436401,18838.5,16780.5,14553.75,12496.25,11337.25
O013490,2629,-1,315.0,10.0,0.25123247504234314,986.7145385742188,0.8506404161453247,21097.5,19002.75,16400.25,14057.5,12625.25
O013490,2630,-1,316.0,10.0,0.2740424871444702,2133.587646484375,0.9262776374816895,21950.0,19542.75,16608.0,14026.75,12507.25
O013490,2631,-1,317.0,10.0,0.2681722342967987,2249.065185546875,0.9206029176712036,21830.0,19410.0,16563.25,13998.5,12597.5
O013490,2632,-1,318.0,10.0,0.2351655513048172,1850.756103515625,0.9193508625030518,20769.0,18581.75,16196.0,14013.75,12860.5
O013490,2633,-1,319.0,10.0,0.23456449806690216,918.7091674804688,0.9309446811676025,19010.75,16954.75,14658.0,12854.0,11786.75
O013490,2890,-1,278.0,11.0,0.18867161870002747,2257.718017578125,0.9538311958312988,8457.25,6591.0,5800.0,5439.25,5772.5
O013490,2891,-1,279.0,11.0,0.23668083548545837,2277.507568359375,0.9596930742263794,14177.0,12349.5,10849.0,9297.5,8750.5
O013490,2892,-1,280.0,11.0,0.3057153820991516,3104.1298828125,0.9745651483535767,20735.25,17050.75,14232.0,12207.0,11025.5
O013490,2893,-1,281.0,11.0,0.26297032833099365,1638.3524169921875,0.9337818622589111,18075.0,15380.5,13200.75,11306.0,10548.0
O013490,2894,-1,282.0,11.0,0.1891074776649475,2230.720947265625,0.9100275039672852,12587.0,11107.75,8795.5,8702.75,8583.5
O013490,2895,-1,283.0,11.0,0.23408551514148712,2912.443359375,0.9214797616004944,14055.0,12191.75,11055.75,9249.75,8723.0
O013490,2896,-1,284.0,11.0,0.2592179775238037,2390.812744140625,0.9265722036361694,19491.75,17494.75,14950.5,12698.25,11466.75
O013490,2897,-1,285.0,11.0,0.24789638817310333,722.0182495117188,0.9072225093841553,20762.5,18743.25,16063.25,13724.0,12513.5
O013490,2898,-1,286.0,11.0,0.23209494352340698,2432.742919921875,0.9429337978363037,20035.25,18366.25,15726.25,13583.0,12487.0
O013490,2899,-1,287.0,11.0,0.24222920835018158,2787.76025390625,0.9440980553627014,18383.75,16391.75,14225.0,12140.75,11214.25
O013490,2900,-1,288.0,11.0,0.19907842576503754,1801.625244140625,0.9153975248336792,14507.5,12819.25,11139.75,10150.25,9690.25
O013490,2901,-1,289.0,11.0,0.21329236030578613,2000.33642578125,0.9415112733840942,17274.25,15151.25,14201.5,11908.0,11200.75
O013490,2902,-1,290.0,11.0,0.24536685645580292,2538.999267578125,0.962440013885498,21159.25,19153.75,16641.0,14112.25,12821.5
O013490,2903,-1,291.0,11.0,0.2563290596008301,2248.0986328125,0.9635978937149048,22561.0,20482.25,17468.25,14825.0,13354.75
O013490,2904,-1,292.0,11.0,0.2556309998035431,1173.65625,0.9704718589782715,23183.5,21111.5,17939.0,15286.5,13743.75
O013490,2905,-1,293.0,11.0,0.25152233242988586,578.7693481445312,0.9466246366500854,23199.0,21183.25,18079.75,15411.75,13874.25
O013490,2906,-1,294.0,11.0,0.2447831630706787,239.52610778808594,0.8306471109390259,22295.0,20506.5,17444.0,14975.5,13526.5
O013490,2907,-1,295.0,11.0,0.2498166263103485,619.523193359375,0.9488213062286377,21512.0,19586.0,16964.75,14316.0,12912.25
O013490,2908,-1,296.0,11.0,0.2456262707710266,493.12432861328125,0.868859052658081,22098.5,20413.5,17607.0,14915.25,13383.25
O013490,2909,-1,297.0,11.0,0.1726718544960022,517.2930908203125,0.7915323972702026,18059.0,17718.75,15355.0,13975.25,12740.75
O013490,2910,-1,298.0,11.0,0.27537259459495544,1967.7738037109375,0.9327130317687988,18890.5,16678.0,14382.75,12094.5,10733.0
O013490,2911,-1,299.0,11.0,0.27175089716911316,3228.135498046875,0.9553195238113403,17761.75,15766.75,13342.0,11422.5,10171.0
O013490,2912,-1,300.0,11.0,0.2639178931713104,2276.7490234375,0.9389637112617493,9759.5,7671.0,6119.5,5765.25,5683.75
O013490,2913,-1,301.0,11.0,0.19777598977088928,1212.5933837890625,0.8796263933181763,8913.25,7683.0,6822.25,6043.0,5969.75
O013490,2914,-1,302.0,11.0,0.27355897426605225,918.3817749023438,0.9162070155143738,10892.75,8626.75,7443.25,6393.25,6213.25
O013490,2915,-1,303.0,11.0,0.3134630620479584,1356.476806640625,0.838214635848999,15396.25,12385.25,11174.0,8768.0,8047.5
