image_id,row_id,label,x,y,NDAI,SD,CORR,DF,CF,BF,AF,AN
O013490,3232,-1,322.0,12.0,0.2154478281736374,1429.0775146484375,0.9458353519439697,22188.0,20090.5,18215.25,15598.25,14322.0
O013490,3233,-1,323.0,12.0,0.16698408126831055,1875.1102294921875,0.9636399745941162,24357.0,22934.25,20439.25,18626.25,17386.5
O013490,3234,-1,324.0,12.0,0.1783624291419983,1680.843017578125,0.9629335999488831,25070.25,23546.0,20669.5,18886.75,17480.75
O013490,3235,-1,325.0,12.0,0.22432121634483337,1526.934326171875,0.9606821537017822,23825.75,22097.5,18801.75,16610.25,15095.0
O013490,3236,-1,326.0,12.0,0.259333074092865,1653.992919921875,0.9447404146194458,22744.5,20896.0,17948.5,14936.25,13377.0
O013490,3237,-1,327.0,12.0,0.2568012773990631,1381.032958984375,0.9439674615859985,22180.5,20457.5,17425.5,14613.75,13116.25
O013490,3238,-1,328.0,12.0,0.2601279616355896,1702.1861572265625,0.9255860447883606,21544.25,19596.75,17054.75,14123.75,12649.5
O013490,3239,-1,329.0,12.0,0.23145264387130737,1849.9617919921875,0.8975979089736938,22385.5,20757.25,18291.0,15471.75,13970.75
O013490,3240,-1,330.0,12.0,0.21537111699581146,2557.030029296875,0.942844033241272,25614.25,24108.75,21460.0,18272.0,16536.25
O013490,3241,-1,331.0,12.0,0.28197842836380005,1019.9078369140625,0.8031395077705383,27973.25,22707.0,19857.75,17350.75,15667.5
O013490,3242,-1,332.0,12.0,0.31510981917381287,1027.5330810546875,0.8883956074714661,31277.75,23752.5,20470.25,17922.75,16289.0
O013490,3243,-1,333.0,12.0,0.3787049353122711,947.7156982421875,0.7835286855697632,32805.25,22463.5,18549.25,16312.5,14783.25
O013490,3244,-1,334.0,12.0,0.431022047996521,1220.844482421875,0.7082453370094299,33222.25,21975.0,17341.75,14722.0,13209.25
O013490,3245,-1,335.0,12.0,0.4309021830558777,924.9574584960938,0.5674746036529541,33568.25,22585.0,17308.0,14914.75,13350.75
O013490,3246,-1,336.0,12.0,0.45615115761756897,1112.1209716796875,0.6865000128746033,33079.75,22019.75,16827.75,13956.75,12354.75
O013490,3247,-1,337.0,12.0,0.43251869082450867,668.2207641601562,0.8012044429779053,31081.0,21449.25,16694.75,13923.0,12312.5
O013490,3248,-1,338.0,12.0,0.3957465887069702,431.64404296875,0.8101797103881836,28868.75,21252.25,17115.75,14043.5,12498.0
O013490,3253,-1,343.0,12.0,0.32175275683403015,607.1962280273438,0.883864164352417,24263.25,20443.75,16898.0,14110.0,12450.5
O013490,3254,-1,344.0,12.0,0.31504690647125244,685.9164428710938,0.8797650337219238,22521.0,19521.25,16178.75,13343.25,11730.25
O013490,3255,-1,345.0,12.0,0.28274834156036377,667.0786743164062,0.9198070764541626,22389.25,20172.0,16780.5,14142.75,12519.0
O013490,3256,-1,346.0,12.0,0.28681355714797974,583.7049560546875,0.9261348247528076,21405.5,19423.5,16323.75,13420.75,11863.5
O013490,3257,-1,347.0,12.0,0.271051824092865,529.6295776367188,0.931503176689148,21603.75,19605.25,16610.75,13945.5,12389.75
O013490,3258,-1,348.0,12.0,0.2689189612865448,430.39788818359375,0.9158214926719666,22892.25,20442.75,17525.25,14726.0,13189.25
O013490,3259,-1,349.0,12.0,0.2747955024242401,459.5594177246094,0.9457865953445435,22987.75,20543.75,17419.0,14657.0,13077.25
O013490,3260,-1,350.0,12.0,0.29043975472450256,426.8386535644531,0.9321051239967346,23177.75,20709.5,17247.0,14420.75,12744.5
O013490,3261,-1,351.0,12.0,0.29102540016174316,307.7872314453125,0.8986791372299194,23183.75,20645.5,17121.25,14380.25,12731.5
O013490,3262,-1,352.0,12.0,0.2945769727230072,249.85784912109375,0.8622117042541504,23087.0,20601.75,17175.0,14301.75,12580.25
O013490,3263,-1,353.0,12.0,0.2860422730445862,231.63223266601562,0.8421947956085205,23316.75,21042.25,17556.25,14658.75,12944.5
O013490,3264,-1,354.0,12.0,0.28031957149505615,195.60479736328125,0.8341442346572876,23398.0,21131.75,17663.0,14830.0,13152.25
O013490,3265,-1,355.0,12.0,0.2769509255886078,317.50604248046875,0.8986835479736328,23197.25,21145.25,17718.75,14775.5,13135.0
O013490,3266,-1,356.0,12.0,0.2838802635669708,383.5873718261719,0.908743143081665,22976.0,21083.25,17539.5,14465.0,12815.5
O013490,3267,-1,357.0,12.0,0.2817421555519104,354.77960205078125,0.9242631196975708,22299.75,20730.25,17268.0,14095.5,12496.25
O013490,3268,-1,358.0,12.0,0.27617788314819336,238.70787048339844,0.8685488700866699,22451.0,20790.5,17440.75,14334.5,12733.75
O013490,3269,-1,359.0,12.0,0.2822880744934082,325.407470703125,0.9003797769546509,22148.0,20387.5,17112.25,14006.75,12396.5
O013490,3270,-1,360.0,12.0,0.2842221260070801,391.751953125,0.8846249580383301,22161.5,20720.5,17330.0,13982.75,12352.0
O013490,3271,-1,361.0,12.0,0.2816186845302582,376.3085632324219,0.9176990985870361,22921.75,21233.5,17719.5,14529.25,12848.25
O013490,3272,-1,362.0,12.0,0.2848084270954132,340.7635192871094,0.9567692875862122,22845.5,21259.75,17544.25,14359.0,12717.0
O013490,3273,-1,363.0,12.0,0.27760908007621765,469.6594543457031,0.8489675521850586,22298.75,20484.75,17141.75,14254.25,12608.25
O013490,3274,-1,364.0,12.0,0.24614101648330688,827.9069213867188,0.9137970209121704,23341.0,21111.5,18321.75,15661.75,14120.25
O013490,3275,-1,365.0,12.0,0.26595550775527954,911.513916015625,0.9556281566619873,23453.25,21170.5,17950.5,15156.75,13599.0
O013490,3276,-1,366.0,12.0,0.27362439036369324,616.9962768554688,0.9371917247772217,23005.0,20939.75,17596.5,14625.0,13120.25
O013490,3277,-1,367.0,12.0,0.2812853455543518,427.8863220214844,0.9043357372283936,22658.25,20576.5,17406.0,14390.75,12709.75
O013490,3528,-1,320.0,13.0,0.2512734830379486,830.2222900390625,0.9283978939056396,22107.5,20165.0,17397.25,14728.75,13228.5
O013490,3529,-1,321.0,13.0,0.21434105932712555,1292.945068359375,0.9177403450012207,22138.5,20458.75,17912.0,15631.75,14323.25
O013490,3530,-1,322.0,13.0,0.23373445868492126,1460.929443359375,0.9296058416366577,21683.5,19651.5,17307.5,14914.75,13467.5
O013490,3531,-1,323.0,13.0,0.22843793034553528,2204.4580078125,0.9418127536773682,22019.75,19882.25,16991.0,15122.0,13830.25
O013490,3532,-1,324.0,13.0,0.25651687383651733,2157.893798828125,0.944746732711792,22137.0,19844.0,16956.0,14594.25,13098.5
O013490,3533,-1,325.0,13.0,0.27021655440330505,2238.350830078125,0.9713824987411499,22214.5,20126.0,17236.5,14340.0,12763.0
O013490,3534,-1,326.0,13.0,0.2575125992298126,1706.3004150390625,0.9609438180923462,22665.25,20788.0,17741.5,14948.75,13382.5
O013490,3535,-1,327.0,13.0,0.25424933433532715,913.7053833007812,0.9033917188644409,22497.0,20627.25,17768.0,14962.0,13376.25
O013490,3536,-1,328.0,13.0,0.23983286321163177,981.1856079101562,0.852898120880127,21252.75,19376.0,16377.25,14355.75,13030.5
O013490,3537,-1,329.0,13.0,0.2826872169971466,1385.254638671875,0.79488605260849,21308.0,18870.75,15728.25,13300.75,11916.0
O013490,3538,-1,330.0,13.0,0.2953342795372009,2232.31787109375,0.8995972871780396,23532.5,22983.5,16660.0,14305.75,12801.75
O013490,3539,-1,331.0,13.0,0.27221938967704773,1979.2303466796875,0.9302100539207458,21918.75,21347.75,16609.0,14203.0,12538.75
O013490,3540,-1,332.0,13.0,0.2629070281982422,1626.526123046875,0.941272497177124,25039.5,22460.25,19090.5,16357.0,14614.25
O013490,3541,-1,333.0,13.0,0.33257150650024414,1301.2332763671875,0.9253996014595032,26383.25,22143.0,17951.75,14945.25,13214.25
O013490,3542,-1,334.0,13.0,0.36966806650161743,1458.2540283203125,0.9478164315223694,26346.25,20095.25,16441.75,13750.25,12124.75
O013490,3543,-1,335.0,13.0,0.36878702044487,1109.5458984375,0.8531081080436707,27952.0,21139.75,17504.75,14564.25,12890.0
O013490,3544,-1,336.0,13.0,0.37380242347717285,1144.4674072265625,0.8618528246879578,27729.0,21193.5,17407.0,14375.75,12639.25
O013490,3545,-1,337.0,13.0,0.35048907995224,498.0031433105469,0.8234196901321411,26128.25,20813.75,17249.25,14150.0,12566.25
O013490,3546,-1,338.0,13.0,0.3392612338066101,669.0091552734375,0.858928382396698,24908.25,19931.5,16667.5,13891.0,12288.75
O013490,3547,-1,339.0,13.0,0.3088121712207794,797.7210693359375,0.8582225441932678,23711.75,20356.25,16953.5,14171.0,12522.25
O013490,3548,-1,340.0,13.0,0.30223971605300903,506.4927062988281,0.8693835735321045,23017.25,20262.25,16838.0,14032.75,12333.0
O013490,3549,-1,341.0,13.0,0.2918599545955658,418.62738037109375,0.9372278451919556,23460.5,20824.0,17450.25,14548.25,12860.0
O013490,3550,-1,342.0,13.0,0.2913697063922882,420.17523193359375,0.9475842118263245,23531.5,20716.0,17513.75,14597.5,12912.75
O013490,3551,-1,343.0,13.0,0.2989567518234253,359.8867492675781,0.9250692129135132,23112.5,20561.0,17032.0,14179.5,12473.75
O013490,3552,-1,344.0,13.0,0.29275137186050415,456.0968933105469,0.9329100847244263,23209.25,20873.25,17345.25,14341.75,12697.5
O013490,3553,-1,345.0,13.0,0.2875983417034149,532.920166015625,0.9045728445053101,22382.0,20168.5,16888.25,14003.0,12383.5
O013490,3554,-1,346.0,13.0,0.26860111951828003,494.9902648925781,0.9102489948272705,21067.5,19359.0,16483.25,13657.5,12146.25
O013490,3555,-1,347.0,13.0,0.2402634620666504,698.9036254882812,0.9346089363098145,22690.0,20585.25,18053.75,15326.5,13899.0
O013490,3556,-1,348.0,13.0,0.22150897979736328,1205.95458984375,0.9612677097320557,24428.5,22256.5,19555.75,17052.0,15568.75
O013490,3557,-1,349.0,13.0,0.21891441941261292,1412.5108642578125,0.9695591926574707,24382.25,22181.0,19501.5,17047.0,15624.25
O013490,3558,-1,350.0,13.0,0.23237770795822144,1288.8175048828125,0.9690494537353516,24105.0,21819.25,19037.0,16474.5,15014.5
O013490,3559,-1,351.0,13.0,0.23498453199863434,1104.194580078125,0.9701700210571289,24198.75,21944.25,19086.5,16466.75,14990.0
O013490,3560,-1,352.0,13.0,0.25768381357192993,967.7285766601562,0.9711666703224182,23498.25,21235.25,18072.0,15280.5,13869.25
O013490,3561,-1,353.0,13.0,0.29688963294029236,629.6070556640625,0.9473928809165955,23172.5,20830.0,17269.75,14245.25,12563.0
O013490,3562,-1,354.0,13.0,0.28941240906715393,307.4841003417969,0.9081202149391174,23398.0,21092.75,17597.5,14623.25,12894.5
O013490,3563,-1,355.0,13.0,0.28455230593681335,324.8333740234375,0.9185547828674316,23570.25,21307.5,17726.0,14836.75,13127.75
O013490,3564,-1,356.0,13.0,0.2798655331134796,311.06158447265625,0.8804972171783447,23031.5,21260.25,17738.75,14601.25,12959.0
O013490,3565,-1,357.0,13.0,0.279474139213562,299.5752868652344,0.8414880037307739,22627.5,20973.75,17473.5,14349.75,12742.5
O013490,3566,-1,358.0,13.0,0.2881251871585846,269.96905517578125,0.8645386695861816,23089.0,21007.25,17449.25,14489.25,12760.0
O013490,3567,-1,359.0,13.0,0.2811463177204132,286.8517761230469,0.9287340641021729,22687.5,21006.75,17539.75,14391.5,12730.0
O013490,3568,-1,360.0,13.0,0.2773422598838806,313.53082275390625,0.8797804713249207,22608.0,20976.25,17667.5,14460.25,12790.5
O013490,3569,-1,361.0,13.0,0.2851119339466095,307.9096984863281,0.9157387018203735,22934.75,21162.0,17607.25,14460.5,12758.25
O013490,3570,-1,362.0,13.0,0.28652235865592957,218.09593200683594,0.8897745609283447,22289.0,20822.75,17144.0,13996.0,12361.0
O013490,3571,-1,363.0,13.0,0.26876336336135864,502.5701599121094,0.8619690537452698,21976.25,20151.25,17325.0,14189.25,12665.75
O013490,3572,-1,364.0,13.0,0.2522304058074951,1042.2784423828125,0.938259482383728,23703.0,21552.25,18617.0,15828.5,14154.25
O013490,3573,-1,365.0,13.0,0.22085951268672943,1141.2164306640625,0.9584519863128662,24537.75,22565.25,19843.25,17304.0,15659.75
O013490,3574,-1,366.0,13.0,0.1968536525964737,1542.1669921875,0.9647766351699829,24592.5,23031.0,20272.75,17961.0,16502.75
O013490,3575,-1,367.0,13.0,0.24982857704162598,1625.1490478515625,0.9567968249320984,23695.5,21700.0,18858.75,15858.75,14222.5
O013490,3826,-1,320.0,14.0,0.2527931034564972,357.6072998046875,0.9604146480560303,21992.0,20089.5,17105.0,14588.75,13116.75
O013490,3827,-1,321.0,14.0,0.2397291362285614,816.4395751953125,0.9151159524917603,21832.25,19738.0,17105.25,14696.0,13388.75
O013490,3828,-1,322.0,14.0,0.2528747022151947,1083.1551513671875,0.9367119073867798,22009.25,19816.0,17012.25,14597.0,13124.75
O013490,3829,-1,323.0,14.0,0.24607250094413757,1577.307861328125,0.9102420210838318,22565.75,20531.0,17647.75,15156.75,13653.25
O013490,3830,-1,324.0,14.0,0.26338592171669006,1558.70361328125,0.9059873819351196,21943.75,19862.75,17085.5,14363.5,12794.25
O013490,3831,-1,325.0,14.0,0.26935625076293945,924.3494873046875,0.8826843500137329,23346.0,21224.75,18120.0,15087.0,13438.0
O013490,3832,-1,326.0,14.0,0.2542433738708496,536.8221435546875,0.8379025459289551,22731.75,20854.5,17594.5,15010.0,13516.0
O013490,3833,-1,327.0,14.0,0.25983095169067383,773.4790649414062,0.775471568107605,21200.75,18832.75,15859.0,13849.0,12455.75
O013490,3834,-1,328.0,14.0,0.2902866005897522,1353.9117431640625,0.8461714386940002,20827.0,18094.25,15595.5,12954.0,11455.75
O013490,3835,-1,329.0,14.0,0.2810925841331482,1604.5201416015625,0.8420284986495972,22348.5,19519.0,16508.25,14024.5,12541.25
O013490,3836,-1,330.0,14.0,0.36259758472442627,1724.88671875,0.8896973133087158,27188.25,20170.75,17094.0,14314.0,12718.25
O013490,3837,-1,331.0,14.0,0.32982778549194336,1385.133544921875,0.9419001340866089,25258.25,20100.0,17083.0,14338.5,12729.0
O013490,3838,-1,332.0,14.0,0.29810720682144165,1347.9488525390625,0.9231077432632446,25752.5,22079.0,18656.0,15631.0,13924.5
O013490,3839,-1,333.0,14.0,0.2928883731365204,1140.7520751953125,0.905969500541687,26092.75,22318.25,18620.25,15980.25,14270.75
O013490,3840,-1,334.0,14.0,0.3258167803287506,1173.84375,0.9311559796333313,24282.5,20518.25,16880.75,14048.25,12347.75
O013490,3841,-1,335.0,14.0,0.32777729630470276,691.7861938476562,0.8664002418518066,24276.25,20581.5,17023.75,14090.5,12290.5
O013490,3842,-1,336.0,14.0,0.3209782838821411,386.4749755859375,0.8595282435417175,25054.5,21752.0,18018.5,14722.25,12878.75
O013490,3843,-1,337.0,14.0,0.3110034167766571,294.4652404785156,0.7646874189376831,23939.25,20560.25,17088.0,14254.5,12581.25
O013490,3844,-1,338.0,14.0,0.29960599541664124,886.7894287109375,0.8546950817108154,23501.75,20714.5,17165.25,14408.0,12665.75
O013490,3845,-1,339.0,14.0,0.29890143871307373,949.8178100585938,0.8696293234825134,23514.5,20849.75,17300.5,14425.25,12692.25
O013490,3846,-1,340.0,14.0,0.2954537272453308,438.2077331542969,0.8089059591293335,22771.0,20354.25,16961.75,14075.25,12384.25
O013490,3847,-1,341.0,14.0,0.27302882075309753,369.6813659667969,0.9296349287033081,21972.0,19934.75,16917.25,14179.0,12547.25
O013490,3848,-1,342.0,14.0,0.2569408714771271,745.6060180664062,0.952069878578186,23423.25,21309.0,18152.25,15507.25,13847.0
O013490,3849,-1,343.0,14.0,0.2713373005390167,776.1720581054688,0.9428173303604126,22637.75,20619.0,17470.0,14625.0,12974.75
O013490,3850,-1,344.0,14.0,0.2885993719100952,549.4315795898438,0.9072921872138977,23416.75,21157.0,17641.75,14654.75,12927.75
O013490,3851,-1,345.0,14.0,0.28366485238075256,378.2718505859375,0.9047859311103821,23152.5,21011.0,17713.0,14618.5,12920.0
O013490,3852,-1,346.0,14.0,0.26324209570884705,458.164306640625,0.9387059211730957,22304.75,20382.75,17320.5,14543.25,13008.75
O013490,3853,-1,347.0,14.0,0.2507023513317108,947.5889282226562,0.9517556428909302,22482.0,20472.75,17841.5,15041.5,13469.0
O013490,3854,-1,348.0,14.0,0.19641418755054474,1729.247314453125,0.9718738794326782,25424.25,23673.25,21180.25,18667.0,17076.5
O013490,3855,-1,349.0,14.0,0.17402544617652893,1654.00048828125,0.972571611404419,26111.5,24478.75,22043.75,19817.5,18370.5
O013490,3856,-1,350.0,14.0,0.1759403944015503,1755.4482421875,0.9772015810012817,25767.5,24092.5,21693.75,19460.25,18057.0
O013490,3857,-1,351.0,14.0,0.1844709813594818,1798.80419921875,0.9796817302703857,25521.5,23829.0,21281.75,19008.0,17572.0
O013490,3858,-1,352.0,14.0,0.22431154549121857,1776.2613525390625,0.9779112339019775,24635.75,22825.25,19503.75,17287.25,15608.5
O013490,3859,-1,353.0,14.0,0.24991343915462494,1600.4718017578125,0.9738537669181824,23462.75,21488.25,18365.75,15644.0,14080.25
O013490,3860,-1,354.0,14.0,0.28594616055488586,745.3797607421875,0.9498647451400757,23172.75,20893.5,17546.5,14532.25,12867.25
O013490,3861,-1,355.0,14.0,0.270705908536911,414.38360595703125,0.8900995254516602,23374.0,21506.0,18078.5,15029.5,13415.0
O013490,3862,-1,356.0,14.0,0.28008246421813965,382.25787353515625,0.8792925477027893,22814.75,21027.0,17626.5,14507.0,12831.0
O013490,3863,-1,357.0,14.0,0.271869957447052,360.3560791015625,0.8481519222259521,22995.25,21124.75,17681.75,14795.5,13164.5
O013490,3864,-1,358.0,14.0,0.2877148687839508,302.5911865234375,0.896544873714447,22942.25,20949.75,17510.0,14403.25,12690.25
O013490,3865,-1,359.0,14.0,0.27652671933174133,178.7771453857422,0.8167058825492859,23014.5,21190.5,17759.75,14742.0,13043.5
O013490,3866,-1,360.0,14.0,0.2850792109966278,293.8242492675781,0.911756157875061,23595.5,21506.0,18038.0,14903.75,13126.75
O013490,3867,-1,361.0,14.0,0.27250048518180847,288.4583435058594,0.9386590719223022,22188.75,20802.75,17471.0,14304.0,12685.5
O013490,3868,-1,362.0,14.0,0.26084479689598083,435.4006042480469,0.9479657411575317,20484.0,19092.75,16375.5,13398.25,12008.5
O013490,3869,-1,363.0,14.0,0.2261027991771698,747.2115478515625,0.9323341846466064,22455.0,20831.75,18452.5,15484.75,14173.25
O013490,3870,-1,364.0,14.0,0.21523486077785492,1471.1962890625,0.9556969404220581,23766.5,22161.0,19591.5,17107.25,15347.75
O013490,3871,-1,365.0,14.0,0.19842149317264557,1245.7847900390625,0.948637843132019,25130.0,23504.0,20909.25,18572.0,16808.5
O013490,3872,-1,366.0,14.0,0.19399413466453552,1259.6314697265625,0.9465531706809998,25944.0,24432.5,21694.75,19368.5,17513.5
O013490,3873,-1,367.0,14.0,0.19682562351226807,1742.10302734375,0.955796480178833,25487.0,24063.5,21236.5,18888.5,17104.0
O013490,4124,-1,320.0,15.0,0.2533568739891052,323.5650634765625,0.9145674705505371,23592.25,21174.25,18269.25,15633.5,14054.25
O013490,4125,-1,321.0,15.0,0.26098546385765076,634.0867309570312,0.9466652870178223,23355.5,20901.75,18025.5,15290.25,13687.75
O013490,4126,-1,322.0,15.0,0.25622838735580444,792.7500610351562,0.9328576922416687,22734.75,20686.75,17769.0,15094.0,13460.5
O013490,4127,-1,323.0,15.0,0.25573283433914185,601.6552734375,0.8972578048706055,22773.5,20780.5,17788.0,15046.0,13497.75
O013490,4128,-1,324.0,15.0,0.2693815231323242,425.3939208984375,0.8779125809669495,23600.5,20941.75,18360.0,15295.25,13583.75
O013490,4129,-1,325.0,15.0,0.23432695865631104,1480.4720458984375,0.9335259199142456,25393.5,22833.75,19421.0,17152.0,15752.0
O013490,4130,-1,326.0,15.0,0.28066205978393555,1488.8443603515625,0.931038498878479,24275.75,20667.5,17733.25,15184.75,13635.5
O013490,4131,-1,327.0,15.0,0.2717688977718353,1045.156494140625,0.8632030487060547,22589.0,19977.5,17085.0,14506.25,12934.75
O013490,4132,-1,328.0,15.0,0.29623034596443176,1424.157958984375,0.8740028142929077,22114.5,19361.25,16451.75,13666.5,12006.75
O013490,4133,-1,329.0,15.0,0.2790354788303375,1215.2689208984375,0.877036452293396,22344.75,20027.0,16897.75,14203.5,12595.25
O013490,4134,-1,330.0,15.0,0.26753073930740356,889.3922119140625,0.9225033521652222,23238.75,20887.5,17866.5,15060.0,13429.0
O013490,4135,-1,331.0,15.0,0.2528439164161682,725.9140014648438,0.9235974550247192,21682.5,19681.25,16788.5,14371.0,12930.75
O013490,4136,-1,332.0,15.0,0.2881639897823334,948.2617797851562,0.8833147883415222,22677.0,20106.0,17138.0,14303.0,12531.25
O013490,4137,-1,333.0,15.0,0.26423898339271545,1177.3558349609375,0.915212869644165,25096.25,22384.0,18980.0,16273.5,14605.5
O013490,4138,-1,334.0,15.0,0.25560450553894043,1260.273193359375,0.9333508610725403,25512.0,22871.5,19936.5,16759.75,15125.0
O013490,4139,-1,335.0,15.0,0.2897769510746002,1347.278076171875,0.9241903424263,23504.25,20806.25,17151.0,14695.75,12942.75
O013490,4140,-1,336.0,15.0,0.28719672560691833,966.3982543945312,0.9030190706253052,23614.75,21208.25,17685.75,14757.0,13077.0
O013490,4141,-1,337.0,15.0,0.28793245553970337,636.7855224609375,0.7914068698883057,22997.0,20325.25,16723.25,14313.25,12714.5
O013490,4142,-1,338.0,15.0,0.29361867904663086,800.0415649414062,0.8559861183166504,23105.0,20367.25,16984.5,14233.5,12616.5
