image_id,row_id,label,x,y,NDAI,SD,CORR,DF,CF,BF,AF,AN
O012791,2065,-1,341.0,8.0,0.1595751941204071,144.96128845214844,0.8127568960189819,23461.25,22005.5,19726.5,17989.5,17004.0
O012791,2066,-1,342.0,8.0,0.16013722121715546,107.13896179199219,0.747326135635376,23164.75,21621.0,19401.5,17757.75,16769.75
O012791,2067,-1,343.0,8.0,0.1515950709581375,199.26467895507812,0.9176130294799805,22268.25,20790.75,18674.0,17344.25,16405.5
O012791,2068,-1,344.0,8.0,0.14152872562408447,220.0821990966797,0.9057891964912415,21697.75,20214.25,18427.75,17156.75,16317.5
O012791,2069,-1,345.0,8.0,0.1377270221710205,170.62904357910156,0.8829928040504456,21345.75,19889.0,18089.75,16952.25,16177.75
O012791,2070,-1,346.0,8.0,0.14383313059806824,297.2832336425781,0.9418504238128662,21263.0,19789.25,17863.0,16779.0,15915.5
O012791,2071,-1,347.0,8.0,0.1529420018196106,794.195068359375,0.9136786460876465,20647.75,19085.0,17370.5,16030.75,15169.75
O012791,2072,-1,348.0,8.0,0.15168404579162598,872.0066528320312,0.9125688076019287,21025.0,19553.25,17613.0,16355.75,15486.75
O012791,2073,-1,349.0,8.0,0.14162449538707733,671.8311767578125,0.9429038763046265,21235.5,19721.0,18116.75,16792.25,15966.75
O012791,2074,-1,350.0,8.0,0.13838976621627808,544.7554321289062,0.9561293125152588,21532.5,20283.75,18340.0,17144.5,16297.25
O012791,2075,-1,351.0,8.0,0.12857143580913544,500.7408142089844,0.9362955093383789,20954.75,19743.25,18077.25,16938.0,16180.25
O012791,2076,-1,352.0,8.0,0.12927332520484924,432.9082336425781,0.9169701337814331,20872.5,19588.75,17954.5,16812.75,16093.75
O012791,2077,-1,353.0,8.0,0.12937484681606293,348.7379455566406,0.9279953241348267,20962.75,19645.5,17920.0,16894.0,16160.0
O012791,2078,-1,354.0,8.0,0.13690291345119476,329.1976318359375,0.9177667498588562,21010.25,19567.75,17813.0,16688.25,15950.25
O012791,2079,-1,355.0,8.0,0.13777926564216614,212.85809326171875,0.8849812746047974,21326.25,19882.5,18150.0,16946.5,16161.25
O012791,2080,-1,356.0,8.0,0.13985447585582733,181.3960723876953,0.9320653676986694,21638.0,20266.25,18422.0,17148.5,16328.25
O012791,2081,-1,357.0,8.0,0.13859106600284576,264.2855529785156,0.9377073049545288,22009.25,20716.0,18706.75,17487.0,16651.25
O012791,2082,-1,358.0,8.0,0.13612398505210876,309.9541320800781,0.9231330156326294,21333.0,19988.0,18148.25,17052.75,16221.0
O012791,2083,-1,359.0,8.0,0.13731124997138977,224.56617736816406,0.8919549584388733,21569.25,20131.75,18385.25,17154.25,16361.0
O012791,2084,-1,360.0,8.0,0.1388315111398697,149.30685424804688,0.8729511499404907,21570.75,20202.25,18285.75,17085.25,16311.5
O012791,2085,-1,361.0,8.0,0.1400245577096939,213.55894470214844,0.915332555770874,21589.5,20154.0,18410.5,17039.5,16286.0
O012791,2086,-1,362.0,8.0,0.14076779782772064,245.81809997558594,0.9351997375488281,21859.25,20627.0,18527.5,17290.25,16464.5
O012791,2087,-1,363.0,8.0,0.13150350749492645,168.64309692382812,0.9195806980133057,21807.75,20450.5,18723.5,17553.0,16738.75
O012791,2088,-1,364.0,8.0,0.13313178718090057,229.0502166748047,0.9463305473327637,21879.5,20651.25,18718.75,17564.5,16738.25
O012791,2089,-1,365.0,8.0,0.12688849866390228,245.5940704345703,0.9508693218231201,22516.5,21150.75,19631.25,18244.5,17445.75
O012791,2090,-1,366.0,8.0,0.15000703930854797,233.15127563476562,0.9156928062438965,23483.0,22293.25,19905.75,18302.5,17356.75
O012791,2091,-1,367.0,8.0,0.14994770288467407,87.42649841308594,0.7644264698028564,23365.5,22312.75,19800.0,18187.75,17272.0
O012791,2092,-1,368.0,8.0,0.15419606864452362,73.60677337646484,0.8268462419509888,23470.0,22356.0,19738.0,18118.0,17199.0
O012791,2359,-1,336.0,9.0,0.13636989891529083,407.0038757324219,0.9518058896064758,22684.5,21567.25,19689.25,17997.25,17240.0
O012791,2360,-1,337.0,9.0,0.14380858838558197,535.8093872070312,0.9700567126274109,23013.0,22015.0,19838.5,18052.25,17226.25
O012791,2361,-1,338.0,9.0,0.15331850945949554,467.8683776855469,0.9643465280532837,23076.75,21855.5,19625.75,17777.25,16941.25
O012791,2362,-1,339.0,9.0,0.1602374017238617,260.79022216796875,0.9214124083518982,23629.25,22402.0,19982.5,18054.75,17102.5
O012791,2363,-1,340.0,9.0,0.15630997717380524,162.94039916992188,0.8110337257385254,23569.5,22446.75,20053.25,18162.25,17197.25
O012791,2364,-1,341.0,9.0,0.15523608028888702,111.85755157470703,0.641621470451355,23544.0,22255.0,19987.75,18229.5,17216.5
O012791,2365,-1,342.0,9.0,0.14648789167404175,189.11370849609375,0.9074610471725464,23130.25,21956.5,19776.75,18280.5,17219.5
O012791,2366,-1,343.0,9.0,0.1399083137512207,334.59063720703125,0.9247059226036072,22627.75,21325.75,19483.75,18049.25,17073.25
O012791,2367,-1,344.0,9.0,0.137112557888031,355.6637878417969,0.9259508848190308,21929.5,20611.5,18798.25,17567.0,16641.0
O012791,2368,-1,345.0,9.0,0.140496626496315,237.98143005371094,0.9187673330307007,21793.75,20402.0,18529.75,17246.25,16424.25
O012791,2369,-1,346.0,9.0,0.14321903884410858,232.27101135253906,0.9162731766700745,21322.75,19855.0,17954.25,16757.75,15980.25
O012791,2370,-1,347.0,9.0,0.14635534584522247,629.7735595703125,0.8592755794525146,21136.5,19555.5,17903.0,16502.0,15739.5
O012791,2371,-1,348.0,9.0,0.14845730364322662,603.5154418945312,0.8009995222091675,21686.75,20174.0,18417.25,16861.0,16080.0
O012791,2372,-1,349.0,9.0,0.14213277399539948,568.7846069335938,0.8933255076408386,22017.75,20798.5,18684.75,17393.0,16537.75
O012791,2373,-1,350.0,9.0,0.1416383683681488,477.9674987792969,0.9353200197219849,21343.5,20035.75,18133.0,16825.0,16047.5
O012791,2374,-1,351.0,9.0,0.1341879665851593,349.3666687011719,0.9238580465316772,21432.75,20218.25,18397.5,17106.0,16361.25
O012791,2375,-1,352.0,9.0,0.12721645832061768,385.2052307128906,0.9219167232513428,21216.75,20013.0,18323.5,17125.0,16427.75
O012791,2376,-1,353.0,9.0,0.1284884363412857,288.3995666503906,0.9418303370475769,21244.5,20064.0,18332.75,17113.25,16406.75
O012791,2377,-1,354.0,9.0,0.12710191309452057,240.5009307861328,0.9299337863922119,21264.75,20108.25,18397.25,17199.75,16468.75
O012791,2378,-1,355.0,9.0,0.13043877482414246,302.2257995605469,0.9441355466842651,21570.75,20313.25,18589.75,17336.25,16592.75
O012791,2379,-1,356.0,9.0,0.13452616333961487,267.9169616699219,0.9469481706619263,21701.5,20436.25,18581.25,17326.5,16555.0
O012791,2380,-1,357.0,9.0,0.1404915153980255,230.6302490234375,0.9263449311256409,21660.5,20259.75,18400.25,17128.0,16324.0
O012791,2381,-1,358.0,9.0,0.13440704345703125,306.9971008300781,0.9391584396362305,21949.5,20598.5,18893.5,17522.0,16748.25
O012791,2382,-1,359.0,9.0,0.13595619797706604,302.4307861328125,0.951329231262207,22145.75,20773.75,18970.75,17660.25,16844.75
O012791,2383,-1,360.0,9.0,0.13525715470314026,298.5037841796875,0.9634654521942139,22379.75,21030.75,19301.5,17895.0,17047.0
O012791,2384,-1,361.0,9.0,0.13963958621025085,478.7122802734375,0.9622608423233032,22592.5,21440.25,19147.0,17967.0,17056.0
O012791,2385,-1,362.0,9.0,0.1293097287416458,449.9269104003906,0.9550508856773376,21614.0,20312.25,18609.25,17394.0,16664.25
O012791,2386,-1,363.0,9.0,0.13490577042102814,235.21566772460938,0.926403284072876,22031.5,20835.25,18903.75,17546.0,16793.75
O012791,2387,-1,364.0,9.0,0.12708517909049988,294.543701171875,0.9479721188545227,22262.75,20936.25,19470.0,17925.0,17242.25
O012791,2388,-1,365.0,9.0,0.1489591896533966,437.0263366699219,0.953134298324585,23361.5,22254.0,19629.0,18309.0,17304.0
O012791,2389,-1,366.0,9.0,0.14002667367458344,352.7674865722656,0.9322173595428467,22008.5,20739.25,18571.75,17480.75,16602.0
O012791,2390,-1,367.0,9.0,0.14060181379318237,332.647705078125,0.954387366771698,22288.5,20984.75,18882.25,17697.0,16793.5
O012791,2391,-1,368.0,9.0,0.14042966067790985,234.1295623779297,0.9554013609886169,22349.0,21144.0,18953.0,17743.0,16845.0
O012791,2658,-1,336.0,10.0,0.1451253592967987,298.55322265625,0.952556848526001,23133.25,22312.5,20008.75,18104.0,17269.75
O012791,2659,-1,337.0,10.0,0.14812467992305756,165.87783813476562,0.8663730621337891,23096.25,22332.75,20007.0,17973.0,17136.75
O012791,2660,-1,338.0,10.0,0.15122336149215698,178.89039611816406,0.8279995322227478,23373.0,22454.0,19978.25,18127.75,17232.5
O012791,2661,-1,339.0,10.0,0.1459631770849228,158.60321044921875,0.8364232778549194,22914.25,22007.75,19389.5,17971.25,17077.0
O012791,2662,-1,340.0,10.0,0.1406545639038086,200.78085327148438,0.7692618370056152,22305.5,21007.5,18886.0,17706.0,16804.5
O012791,2663,-1,341.0,10.0,0.1284194141626358,241.97669982910156,0.7512898445129395,21806.0,20920.75,18582.25,17747.0,16842.75
O012791,2664,-1,342.0,10.0,0.13333378732204437,450.1941833496094,0.8635926246643066,20605.0,19446.25,17493.5,16596.5,15756.75
O012791,2665,-1,343.0,10.0,0.14247876405715942,689.781005859375,0.8922202587127686,21027.75,19731.5,17718.0,16707.5,15783.0
O012791,2666,-1,344.0,10.0,0.141560360789299,657.29052734375,0.9086720943450928,22070.5,20600.75,18936.0,17441.25,16596.75
O012791,2667,-1,345.0,10.0,0.14021624624729156,385.9450988769531,0.9182850122451782,22158.25,20831.75,18946.0,17550.5,16708.5
O012791,2668,-1,346.0,10.0,0.1421077847480774,265.47674560546875,0.9546968340873718,21991.0,20694.75,18729.25,17349.5,16518.5
O012791,2669,-1,347.0,10.0,0.13934405148029327,476.0003662109375,0.9384551048278809,22180.75,20873.25,18988.5,17564.25,16755.25
O012791,2670,-1,348.0,10.0,0.14432844519615173,620.5742797851562,0.9349513053894043,22444.0,21242.5,19091.5,17635.5,16782.5
O012791,2671,-1,349.0,10.0,0.14122913777828217,561.8145141601562,0.9435063004493713,22181.5,21002.0,18942.75,17526.0,16691.5
O012791,2672,-1,350.0,10.0,0.1318962723016739,412.5519104003906,0.9470373392105103,21929.5,20789.25,18926.25,17600.5,16818.75
O012791,2673,-1,351.0,10.0,0.13108433783054352,384.57958984375,0.9523117542266846,21709.75,20636.25,18738.0,17487.75,16677.75
O012791,2674,-1,352.0,10.0,0.12804798781871796,311.85003662109375,0.9398313760757446,21581.25,20507.0,18643.25,17419.75,16681.75
O012791,2675,-1,353.0,10.0,0.12860526144504547,213.5521240234375,0.9442639946937561,21208.75,20103.25,18243.0,17140.75,16375.25
O012791,2676,-1,354.0,10.0,0.12459205090999603,191.8056182861328,0.9167742729187012,21019.75,19795.5,18258.25,17061.25,16362.25
O012791,2677,-1,355.0,10.0,0.13199718296527863,213.5022735595703,0.9394779205322266,21483.75,20293.75,18436.0,17264.0,16473.5
O012791,2678,-1,356.0,10.0,0.12999512255191803,186.8312225341797,0.9191153049468994,21455.5,20238.0,18526.5,17256.75,16519.0
O012791,2679,-1,357.0,10.0,0.1373903900384903,213.47019958496094,0.9193215370178223,22016.75,20744.75,18805.25,17488.5,16697.75
O012791,2680,-1,358.0,10.0,0.13941366970539093,330.7336120605469,0.946019172668457,21968.75,20698.25,18646.75,17377.5,16592.75
O012791,2681,-1,359.0,10.0,0.1373627781867981,311.0393981933594,0.9554533958435059,22171.75,20748.0,18943.0,17631.5,16816.25
O012791,2682,-1,360.0,10.0,0.1435464769601822,188.54632568359375,0.9505828022956848,22277.0,20924.75,18718.0,17532.0,16684.25
O012791,2683,-1,361.0,10.0,0.13592390716075897,376.39080810546875,0.9485430717468262,21796.25,20334.75,18558.0,17301.5,16580.0
O012791,2684,-1,362.0,10.0,0.12940816581249237,422.3251953125,0.9482107162475586,22182.0,20849.0,19202.75,17880.5,17098.75
O012791,2685,-1,363.0,10.0,0.1407109797000885,284.89239501953125,0.9350124597549438,22779.0,21556.5,19569.25,17956.5,17159.25
O012791,2686,-1,364.0,10.0,0.14867500960826874,421.0465393066406,0.9608879089355469,23255.5,22195.25,19461.5,18218.75,17235.5
O012791,2687,-1,365.0,10.0,0.1421058624982834,654.027587890625,0.9627730250358582,21445.75,20119.75,17979.25,16820.5,16109.0
O012791,2688,-1,366.0,10.0,0.1303272843360901,691.8317260742188,0.9644003510475159,21602.25,20215.75,18622.5,17314.5,16620.75
O012791,2689,-1,367.0,10.0,0.1375642567873001,454.9734191894531,0.9645585417747498,21630.5,20313.25,18328.5,17138.5,16399.0
O012791,2690,-1,368.0,10.0,0.13355134427547455,309.5539245605469,0.9649780988693237,21491.0,20135.0,18339.0,17214.0,16427.0
O012791,2957,-1,336.0,11.0,0.1400662511587143,150.78187561035156,0.8772455453872681,22846.5,22369.5,19947.0,18070.0,17232.75
O012791,2958,-1,337.0,11.0,0.14682230353355408,156.43792724609375,0.8646382093429565,22817.75,22006.25,19581.75,17797.75,16975.25
O012791,2959,-1,338.0,11.0,0.15442512929439545,168.05172729492188,0.8809324502944946,22853.0,21778.75,19283.25,17595.25,16739.0
O012791,2960,-1,339.0,11.0,0.1620289385318756,391.13214111328125,0.9217437505722046,22571.25,21174.75,18801.25,17099.75,16276.75
O012791,2961,-1,340.0,11.0,0.1498386412858963,548.8189697265625,0.9041526317596436,22046.0,20642.75,18380.25,17125.25,16300.25
O012791,2962,-1,341.0,11.0,0.15721395611763,809.3853149414062,0.9290002584457397,21158.5,19431.5,17610.5,16169.5,15409.5
O012791,2963,-1,342.0,11.0,0.15032246708869934,1207.0001220703125,0.9162017107009888,21269.75,19645.0,18066.0,16530.5,15710.75
O012791,2964,-1,343.0,11.0,0.14393487572669983,1204.54541015625,0.9006877541542053,21569.75,20080.0,18468.75,16981.5,16141.75
O012791,2965,-1,344.0,11.0,0.13881821930408478,859.3693237304688,0.9078567028045654,21932.5,20654.0,18732.25,17444.5,16585.5
O012791,2966,-1,345.0,11.0,0.13769645988941193,446.1451721191406,0.9255694150924683,22368.25,21085.5,19261.0,17850.0,16953.75
O012791,2967,-1,346.0,11.0,0.13302789628505707,263.5426330566406,0.9653120636940002,22226.75,21098.5,19198.5,17853.75,17007.5
O012791,2968,-1,347.0,11.0,0.1406901627779007,278.1954345703125,0.9543719291687012,22597.5,21422.75,19436.25,17881.25,17023.25
O012791,2969,-1,348.0,11.0,0.14308303594589233,209.0352325439453,0.9129730463027954,22410.0,21293.75,19010.75,17687.75,16799.75
O012791,2970,-1,349.0,11.0,0.14102914929389954,184.80569458007812,0.9004230499267578,21847.0,20603.0,18496.75,17287.5,16446.5
O012791,2971,-1,350.0,11.0,0.13545489311218262,244.27085876464844,0.9210491180419922,21617.5,20450.5,18511.0,17263.0,16459.75
O012791,2972,-1,351.0,11.0,0.1319419890642166,236.68849182128906,0.9208101034164429,21640.75,20521.0,18604.5,17391.75,16595.75
O012791,2973,-1,352.0,11.0,0.13166522979736328,194.2718505859375,0.921765923500061,21313.5,20110.0,18267.25,17120.5,16354.0
O012791,2974,-1,353.0,11.0,0.126621276140213,201.446044921875,0.9237131476402283,21303.0,20091.75,18457.5,17189.0,16514.5
O012791,2975,-1,354.0,11.0,0.1254548281431198,179.1317596435547,0.8972305059432983,21342.0,20254.25,18509.5,17273.0,16584.0
O012791,2976,-1,355.0,11.0,0.1263667345046997,189.15736389160156,0.9102758765220642,21350.0,20195.75,18490.75,17253.5,16559.5
O012791,2977,-1,356.0,11.0,0.12861588597297668,177.29510498046875,0.9168210029602051,21717.25,20564.0,18786.75,17501.25,16767.5
O012791,2978,-1,357.0,11.0,0.13230662047863007,223.09326171875,0.9374666213989258,22020.25,20895.25,19003.25,17597.5,16874.25
O012791,2979,-1,358.0,11.0,0.1354246884584427,238.7377471923828,0.9324444532394409,22309.25,21054.75,19210.5,17753.75,16987.5
O012791,2980,-1,359.0,11.0,0.1406322866678238,221.29322814941406,0.939633846282959,22319.75,21047.0,18916.5,17622.5,16816.0
O012791,2981,-1,360.0,11.0,0.13887232542037964,178.24542236328125,0.9384135007858276,22200.75,20822.5,18913.0,17547.0,16786.5
O012791,2982,-1,361.0,11.0,0.13452883064746857,247.7988739013672,0.932693362236023,22341.0,21033.75,19143.5,17828.0,17042.75
O012791,2983,-1,362.0,11.0,0.13970445096492767,326.1145935058594,0.9546054601669312,22723.0,21406.25,19324.0,18006.5,17152.25
O012791,2984,-1,363.0,11.0,0.149710550904274,238.08401489257812,0.9347742199897766,23186.5,21926.25,19501.75,18111.5,17148.0
O012791,2985,-1,364.0,11.0,0.14756111800670624,408.42236328125,0.9591917991638184,21956.0,20609.75,18271.25,17153.25,16309.5
O012791,2986,-1,365.0,11.0,0.12870939075946808,627.1849975585938,0.9662047624588013,21651.75,20323.75,18629.0,17454.25,16713.75
O012791,2987,-1,366.0,11.0,0.1324976533651352,518.6410522460938,0.9588829278945923,22067.0,20812.75,18857.5,17748.5,16903.5
O012791,2988,-1,367.0,11.0,0.1323169320821762,371.6741943359375,0.9649465084075928,21788.75,20590.0,18643.5,17424.75,16696.5
O012791,2989,-1,368.0,11.0,0.12943996489048004,166.07611083984375,0.8627224564552307,21670.0,20415.0,18502.0,17311.0,16703.0
O012791,3256,-1,336.0,12.0,0.1398402899503708,222.00582885742188,0.8916515707969666,22534.5,21690.5,19533.0,17814.75,17005.25
O012791,3257,-1,337.0,12.0,0.14954954385757446,189.88023376464844,0.923992395401001,23127.5,22097.75,19946.5,17939.75,17110.0
O012791,3258,-1,338.0,12.0,0.15870411694049835,172.35548400878906,0.8295572400093079,23489.25,22543.25,20137.0,17985.5,17054.75
O012791,3259,-1,339.0,12.0,0.15069997310638428,323.7744445800781,0.8882066011428833,22799.25,21725.25,19359.0,17735.75,16827.5
O012791,3260,-1,340.0,12.0,0.14724311232566833,355.08868408203125,0.8657013177871704,21972.0,20650.75,18498.75,17148.0,16332.0
O012791,3261,-1,341.0,12.0,0.14479725062847137,487.86981201171875,0.8931678533554077,21600.75,20076.25,18253.75,16931.0,16136.5
O012791,3262,-1,342.0,12.0,0.13943494856357574,808.7395629882812,0.9275400638580322,21677.75,20211.25,18342.25,17175.75,16372.25
O012791,3263,-1,343.0,12.0,0.13638541102409363,933.3219604492188,0.9507127404212952,21641.75,20187.25,18438.25,17291.25,16447.0
O012791,3264,-1,344.0,12.0,0.13751286268234253,650.7979736328125,0.9295403957366943,21702.75,20361.75,18528.25,17236.0,16455.5
O012791,3265,-1,345.0,12.0,0.1420525759458542,318.0242004394531,0.8903238773345947,21849.75,20573.75,18527.5,17236.0,16414.25
O012791,3266,-1,346.0,12.0,0.13754825294017792,305.9166259765625,0.9601207971572876,21878.75,20648.25,18788.5,17366.0,16587.75
O012791,3267,-1,347.0,12.0,0.14521045982837677,258.3148193359375,0.9495580196380615,22489.5,21446.75,19103.75,17615.0,16786.25
O012791,3268,-1,348.0,12.0,0.14299559593200684,258.2610168457031,0.9586388468742371,21817.5,20544.75,18506.75,17142.75,16358.5
O012791,3269,-1,349.0,12.0,0.13677676022052765,286.732666015625,0.9511820077896118,21653.75,20356.75,18484.5,17193.25,16443.0
O012791,3270,-1,350.0,12.0,0.1354709416627884,222.79736328125,0.9236315488815308,21522.0,20330.5,18322.5,17123.5,16386.5
O012791,3271,-1,351.0,12.0,0.1362685114145279,213.06874084472656,0.9265940189361572,21311.0,20066.25,18149.75,16929.5,16199.5
O012791,3272,-1,352.0,12.0,0.13084129989147186,227.76449584960938,0.9428946375846863,21498.0,20261.75,18508.0,17238.75,16523.25
O012791,3273,-1,353.0,12.0,0.13146965205669403,231.2564697265625,0.9497483968734741,21760.0,20632.25,18671.5,17454.25,16703.25
O012791,3274,-1,354.0,12.0,0.12963435053825378,220.7720947265625,0.9415837526321411,21614.0,20541.5,18625.75,17419.0,16653.25
O012791,3275,-1,355.0,12.0,0.12728197872638702,226.4732208251953,0.9289857149124146,21589.0,20509.75,18669.25,17480.75,16713.75
O012791,3276,-1,356.0,12.0,0.12526820600032806,211.78541564941406,0.9400411248207092,21633.0,20563.25,18788.75,17555.5,16816.5
O012791,3277,-1,357.0,12.0,0.13310204446315765,147.478271484375,0.9219794273376465,22169.0,21014.0,19128.75,17725.0,16960.75
O012791,3278,-1,358.0,12.0,0.14106722176074982,151.6300811767578,0.9214312434196472,22517.25,21316.75,19173.25,17794.5,16949.75
O012791,3279,-1,359.0,12.0,0.1360906958580017,172.34512329101562,0.9348967671394348,22372.75,21161.0,19167.5,17834.25,17012.75
O012791,3280,-1,360.0,12.0,0.1342155486345291,191.36708068847656,0.9324017763137817,22359.5,21122.0,19166.25,17818.0,17067.75
O012791,3281,-1,361.0,12.0,0.1358727365732193,173.72369384765625,0.9481006860733032,22402.25,21100.5,19131.5,17834.75,17042.75
O012791,3282,-1,362.0,12.0,0.139775812625885,133.0105438232422,0.9534947872161865,22458.0,21153.25,19061.75,17737.5,16949.75
O012791,3283,-1,363.0,12.0,0.14786912500858307,310.8674621582031,0.954450786113739,22207.25,20699.75,18560.5,17247.75,16485.75
O012791,3284,-1,364.0,12.0,0.13945229351520538,541.696044921875,0.9618973135948181,21657.0,20080.75,18326.75,17047.5,16356.0
O012791,3285,-1,365.0,12.0,0.13273824751377106,402.75054931640625,0.9327282905578613,21557.0,20098.0,18273.25,17167.0,16504.75
