image_id,row_id,label,x,y,NDAI,SD,CORR,DF,CF,BF,AF,AN
O012791,2338,-1,315.0,9.0,0.1444236934185028,1081.9486083984375,0.8885447382926941,17767.75,17075.0,14758.25,13920.5,13283.25
O012791,2339,-1,316.0,9.0,0.17546097934246063,2187.061279296875,0.9475034475326538,15084.25,13870.5,12213.0,11164.75,10581.0
O012791,2340,-1,317.0,9.0,0.14372548460960388,2057.489501953125,0.9478641152381897,16511.25,15278.5,13797.75,12942.0,12361.5
O012791,2341,-1,318.0,9.0,0.1611383706331253,1262.4305419921875,0.9340358972549438,19349.5,17756.0,16591.5,14839.75,13979.0
O012791,2342,-1,319.0,9.0,0.1196664348244667,889.08447265625,0.9199888706207275,20140.0,18979.5,17775.25,16477.0,15835.0
O012791,2343,-1,320.0,9.0,0.11199066042900085,1883.427001953125,0.9448585510253906,18929.0,17975.75,16782.75,15626.5,15116.25
O012791,2344,-1,321.0,9.0,0.12265356630086899,2554.479248046875,0.956153392791748,18771.75,17516.5,16795.25,14966.0,14670.0
O012791,2345,-1,322.0,9.0,0.14194051921367645,2339.889404296875,0.955763578414917,19221.0,17971.5,16376.5,14901.5,14442.75
O012791,2346,-1,323.0,9.0,0.15713343024253845,1993.45166015625,0.9355694651603699,18639.25,17102.0,16208.25,14144.5,13577.0
O012791,2347,-1,324.0,9.0,0.13002613186836243,1908.60595703125,0.9183104038238525,20108.25,18932.0,17648.25,16001.0,15480.75
O012791,2348,-1,325.0,9.0,0.12762358784675598,1808.688232421875,0.9421225786209106,20832.0,19653.75,18374.75,16734.75,16116.5
O012791,2349,-1,326.0,9.0,0.10464168339967728,1698.376953125,0.959837019443512,21680.25,20799.0,19603.25,18172.75,17572.75
O012791,2350,-1,327.0,9.0,0.11200861632823944,1844.08935546875,0.9632274508476257,21682.5,21021.25,19315.75,18045.5,17314.5
O012791,2351,-1,328.0,9.0,0.12262903153896332,1163.181640625,0.9599473476409912,21854.5,20781.25,19138.25,17802.5,17080.0
O012791,2352,-1,329.0,9.0,0.13801808655261993,314.5047607421875,0.8903940916061401,22257.5,21095.0,19100.25,17630.75,16858.75
O012791,2353,-1,330.0,9.0,0.13913919031620026,243.2613067626953,0.8952889442443848,22629.0,21472.5,19633.0,17902.25,17101.0
O012791,2354,-1,331.0,9.0,0.13859568536281586,224.0128936767578,0.9291349649429321,22491.25,21662.0,19403.5,17855.75,17015.75
O012791,2355,-1,332.0,9.0,0.13520453870296478,221.99542236328125,0.9426668286323547,21991.75,21050.0,18919.75,17566.5,16753.25
O012791,2356,-1,333.0,9.0,0.13795451819896698,384.5480041503906,0.9520328044891357,21511.75,20493.0,18359.25,17065.5,16296.0
O012791,2357,-1,334.0,9.0,0.1390603482723236,597.9519653320312,0.9602479934692383,21568.25,20069.5,18510.0,17049.5,16302.0
O012791,2358,-1,335.0,9.0,0.13658256828784943,507.7102355957031,0.9456804990768433,22299.75,20944.0,19261.5,17733.75,16940.25
O012791,2630,-1,308.0,10.0,0.11176829040050507,848.1293334960938,0.9099416732788086,21898.5,20766.75,19386.0,18137.5,17495.5
O012791,2631,-1,309.0,10.0,0.11109720915555954,449.1452941894531,0.8359767198562622,22200.0,21125.75,19757.0,18349.25,17760.5
O012791,2632,-1,310.0,10.0,0.10956591367721558,446.93756103515625,0.9678386449813843,22918.5,22118.75,20675.75,19084.25,18392.25
O012791,2633,-1,311.0,10.0,0.10587696731090546,755.6237182617188,0.9611374139785767,22959.25,22360.75,20676.5,19303.75,18563.0
O012791,2634,-1,312.0,10.0,0.10451432317495346,825.4910888671875,0.9396912455558777,21891.75,21103.5,19414.5,18377.0,17748.75
O012791,2635,-1,313.0,10.0,0.11371097713708878,602.124755859375,0.9199631810188293,21371.0,20218.0,18570.75,17666.25,17007.0
O012791,2636,-1,314.0,10.0,0.15074969828128815,994.6674194335938,0.9388881325721741,19532.25,18184.25,16241.25,15099.5,14414.75
O012791,2637,-1,315.0,10.0,0.20158879458904266,1617.7454833984375,0.894817590713501,18642.5,17759.0,15173.5,13166.75,12387.25
O012791,2638,-1,316.0,10.0,0.21961507201194763,1877.5833740234375,0.8967965245246887,18289.5,17152.5,14565.75,12415.75,11702.75
O012791,2639,-1,317.0,10.0,0.20227541029453278,1980.9654541015625,0.9115460515022278,18493.25,17069.5,15419.25,13024.5,12270.5
O012791,2640,-1,318.0,10.0,0.1442776620388031,1805.243408203125,0.9310992956161499,19735.5,18306.5,16791.25,15412.75,14758.75
O012791,2641,-1,319.0,10.0,0.12487822771072388,1216.372802734375,0.9561026096343994,20352.0,19052.75,17725.5,16576.75,15833.25
O012791,2642,-1,320.0,10.0,0.10602114349603653,987.2752075195312,0.9516230821609497,20649.0,19651.25,18386.25,17293.25,16690.25
O012791,2643,-1,321.0,10.0,0.1039346382021904,1855.4771728515625,0.9689295291900635,20976.0,20195.5,18746.0,17594.75,17026.25
O012791,2644,-1,322.0,10.0,0.12655586004257202,2110.989013671875,0.9673365354537964,20715.25,19655.0,17963.25,16620.5,16061.0
O012791,2645,-1,323.0,10.0,0.1215045303106308,1959.3048095703125,0.9562751650810242,21065.5,19960.25,18449.0,17013.75,16501.0
O012791,2646,-1,324.0,10.0,0.1259404867887497,1931.7493896484375,0.9514886140823364,21474.5,20326.5,18649.0,17249.75,16670.5
O012791,2647,-1,325.0,10.0,0.1304273009300232,1385.9747314453125,0.9689188003540039,21362.25,20202.75,18440.0,17105.25,16432.75
O012791,2648,-1,326.0,10.0,0.1274622678756714,861.48095703125,0.9505376815795898,21063.25,19912.75,18066.5,16931.25,16300.75
O012791,2649,-1,327.0,10.0,0.13295890390872955,826.8158569335938,0.9350417852401733,21281.5,19922.0,18450.0,16973.5,16286.5
O012791,2650,-1,328.0,10.0,0.13250017166137695,613.5418701171875,0.9264634251594543,22439.5,21093.75,19549.75,17944.0,17188.75
O012791,2651,-1,329.0,10.0,0.14286603033542633,186.40379333496094,0.8388806581497192,22947.75,21771.25,19888.25,18064.0,17210.5
O012791,2652,-1,330.0,10.0,0.14640721678733826,250.14712524414062,0.8783602714538574,22535.5,21622.25,19264.25,17602.5,16779.5
O012791,2653,-1,331.0,10.0,0.14763449132442474,411.3118591308594,0.9570364952087402,21980.5,20950.75,18798.5,17098.0,16325.25
O012791,2654,-1,332.0,10.0,0.14430300891399384,425.8001403808594,0.9567047953605652,22047.0,21012.5,18884.25,17215.5,16486.5
O012791,2655,-1,333.0,10.0,0.1434725672006607,370.665771484375,0.9238447546958923,21964.25,20810.25,18883.5,17207.0,16452.5
O012791,2656,-1,334.0,10.0,0.14326323568820953,444.44293212890625,0.9414867162704468,22824.25,21438.25,19562.25,17953.75,17104.0
O012791,2657,-1,335.0,10.0,0.1477070450782776,452.32476806640625,0.9634866714477539,23056.0,21847.0,19782.25,17991.5,17121.5
O012791,2929,-1,308.0,11.0,0.11675107479095459,789.9663696289062,0.9485834836959839,22105.25,21100.25,19535.5,18213.25,17483.25
O012791,2930,-1,309.0,11.0,0.11809494346380234,313.7132568359375,0.8807088136672974,22596.0,21662.25,19961.75,18527.5,17822.75
O012791,2931,-1,310.0,11.0,0.11506936699151993,349.4437561035156,0.9543555378913879,21801.0,21180.25,19090.5,17946.0,17301.5
O012791,2932,-1,311.0,11.0,0.11286758631467819,778.0180053710938,0.9519449472427368,20397.75,19494.25,17795.0,16862.5,16260.25
O012791,2933,-1,312.0,11.0,0.1207607239484787,1053.3218994140625,0.9519016742706299,20154.5,19015.75,17439.5,16395.0,15811.25
O012791,2934,-1,313.0,11.0,0.13737638294696808,1171.317626953125,0.9488191604614258,19781.25,18451.0,16712.0,15603.0,15002.75
O012791,2935,-1,314.0,11.0,0.13747544586658478,1216.840087890625,0.9228581190109253,19543.25,18358.5,16804.25,15616.25,14819.25
O012791,2936,-1,315.0,11.0,0.1483590304851532,1404.1864013671875,0.9294915199279785,19992.5,18579.0,17167.75,15542.5,14826.75
O012791,2937,-1,316.0,11.0,0.1547708362340927,1598.6790771484375,0.9687439203262329,19825.25,18575.0,16941.5,15168.25,14511.0
O012791,2938,-1,317.0,11.0,0.15061475336551666,1750.6585693359375,0.9702714681625366,19875.0,18709.5,17206.5,15350.5,14671.75
O012791,2939,-1,318.0,11.0,0.15787607431411743,1597.8603515625,0.9575880765914917,19593.0,18285.0,16881.5,14984.0,14250.0
O012791,2940,-1,319.0,11.0,0.14039812982082367,1100.9808349609375,0.9275590181350708,19792.75,18429.25,17019.5,15596.25,14919.25
O012791,2941,-1,320.0,11.0,0.11643853783607483,937.1354370117188,0.9448559284210205,20677.0,19267.5,18122.5,16989.25,16364.0
O012791,2942,-1,321.0,11.0,0.10165561735630035,529.1290283203125,0.9616011381149292,21201.5,20228.0,18984.75,17830.0,17288.75
O012791,2943,-1,322.0,11.0,0.10022520273923874,575.1939697265625,0.946431040763855,21435.0,20616.5,19334.25,18068.5,17529.75
O012791,2944,-1,323.0,11.0,0.11573629081249237,836.5526123046875,0.9592025876045227,22193.25,21239.75,19740.25,18191.0,17589.0
O012791,2945,-1,324.0,11.0,0.12834258377552032,710.326171875,0.9687939286231995,22363.75,21379.25,19610.5,17928.0,17276.25
O012791,2946,-1,325.0,11.0,0.12956948578357697,442.564208984375,0.9573255181312561,22518.25,21531.0,19817.5,18068.0,17352.25
O012791,2947,-1,326.0,11.0,0.12599687278270721,613.3673706054688,0.9288167953491211,22573.0,21478.75,19791.75,18181.75,17521.25
O012791,2948,-1,327.0,11.0,0.12281178683042526,796.91455078125,0.926670253276825,22713.5,21543.75,19915.75,18415.5,17744.75
O012791,2949,-1,328.0,11.0,0.13359226286411285,694.369140625,0.9310163855552673,22985.0,21990.25,20151.25,18400.25,17567.5
O012791,2950,-1,329.0,11.0,0.13975399732589722,324.27374267578125,0.9238118529319763,23165.5,22144.0,20179.75,18379.75,17484.5
O012791,2951,-1,330.0,11.0,0.14381128549575806,313.092041015625,0.9505220055580139,22777.0,21737.0,19779.0,17920.5,17049.5
O012791,2952,-1,331.0,11.0,0.1460060328245163,378.8416748046875,0.9489310383796692,22863.25,21904.0,19867.75,17855.5,17037.5
O012791,2953,-1,332.0,11.0,0.1500629037618637,304.7133483886719,0.9387552738189697,22851.75,21791.25,19650.75,17705.5,16888.25
O012791,2954,-1,333.0,11.0,0.1501588672399521,300.15350341796875,0.957072913646698,23211.5,22015.5,19996.25,17986.0,17150.75
O012791,2955,-1,334.0,11.0,0.15460947155952454,390.0754089355469,0.9568260312080383,23445.5,22159.25,19995.25,18122.0,17166.5
O012791,2956,-1,335.0,11.0,0.14702874422073364,234.4863739013672,0.9171040058135986,23411.0,22668.25,20360.75,18294.75,17409.25
O012791,3228,-1,308.0,12.0,0.13424013555049896,607.8257446289062,0.9494009613990784,22452.0,21148.75,19351.25,17952.75,17137.5
O012791,3229,-1,309.0,12.0,0.11930906027555466,272.9931640625,0.9181185960769653,22145.25,21137.25,19167.0,18120.75,17424.25
O012791,3230,-1,310.0,12.0,0.1262967437505722,616.0883178710938,0.9521714448928833,20546.75,19519.5,17662.25,16602.25,15938.75
O012791,3231,-1,311.0,12.0,0.13810712099075317,1113.08203125,0.9601939916610718,20058.0,18830.0,17277.0,15760.25,15190.0
O012791,3232,-1,312.0,12.0,0.12363547831773758,993.284423828125,0.956181526184082,20213.5,19035.5,17629.25,16405.0,15765.25
O012791,3233,-1,313.0,12.0,0.13231012225151062,955.4347534179688,0.8953076601028442,19734.75,18603.25,16921.5,15865.5,15122.75
O012791,3234,-1,314.0,12.0,0.14618134498596191,1209.408447265625,0.9001959562301636,19641.25,17998.5,16930.75,15228.0,14631.25
O012791,3235,-1,315.0,12.0,0.13051258027553558,999.9652709960938,0.9224903583526611,20533.5,19036.25,17635.5,16431.0,15792.5
O012791,3236,-1,316.0,12.0,0.12242845445871353,1168.236572265625,0.9678565859794617,20923.75,19568.25,18162.75,16982.25,16359.25
O012791,3237,-1,317.0,12.0,0.12587326765060425,1440.8875732421875,0.9684321880340576,20789.25,19490.75,17825.5,16779.0,16140.75
O012791,3238,-1,318.0,12.0,0.13096240162849426,1308.24658203125,0.9507501125335693,20642.75,19319.0,17713.75,16542.0,15862.0
O012791,3239,-1,319.0,12.0,0.12573044002056122,1006.62939453125,0.9227778911590576,20613.25,19297.25,17936.5,16622.0,16008.75
O012791,3240,-1,320.0,12.0,0.12515757977962494,963.556396484375,0.9361867904663086,20862.25,19448.25,17924.25,16861.5,16221.0
O012791,3241,-1,321.0,12.0,0.11572308093309402,689.1481323242188,0.9483885765075684,21094.0,19753.5,18482.75,17334.5,16718.25
O012791,3242,-1,322.0,12.0,0.11125843971967697,476.5428466796875,0.9106241464614868,22000.0,20891.25,19588.0,18237.25,17594.75
O012791,3243,-1,323.0,12.0,0.11104781180620193,382.2258605957031,0.926937997341156,22429.0,21817.25,20159.75,18641.0,17945.5
O012791,3244,-1,324.0,12.0,0.11034266650676727,398.640380859375,0.9453685283660889,22115.25,21550.5,19821.25,18364.0,17719.75
O012791,3245,-1,325.0,12.0,0.10946980863809586,397.5531311035156,0.9282536506652832,21987.75,21372.25,19664.0,18250.25,17648.75
O012791,3246,-1,326.0,12.0,0.10311918705701828,468.16278076171875,0.9098958969116211,22019.5,21229.0,19730.75,18486.5,17902.75
O012791,3247,-1,327.0,12.0,0.12340161204338074,521.4879760742188,0.9346039891242981,22622.5,21603.5,19856.0,18350.5,17652.5
O012791,3248,-1,328.0,12.0,0.13907276093959808,371.7240905761719,0.8432581424713135,22907.75,21930.25,20011.5,18148.25,17314.0
O012791,3249,-1,329.0,12.0,0.13847245275974274,159.19866943359375,0.6397045254707336,22867.5,21976.75,20044.75,18239.75,17304.75
O012791,3250,-1,330.0,12.0,0.13200752437114716,226.5742645263672,0.9505577087402344,22711.75,21872.75,20131.25,18293.5,17414.75
O012791,3251,-1,331.0,12.0,0.1409153789281845,304.4461669921875,0.9570640325546265,23083.0,22157.0,20132.25,18268.0,17381.0
O012791,3252,-1,332.0,12.0,0.1465829610824585,332.9181823730469,0.9669129252433777,23377.25,22369.25,20226.5,18283.0,17400.0
O012791,3253,-1,333.0,12.0,0.14389748871326447,447.9981384277344,0.9739482998847961,23679.25,22848.75,20564.75,18651.25,17721.75
O012791,3254,-1,334.0,12.0,0.14146685600280762,434.7722473144531,0.9651400446891785,23458.0,22546.5,20419.0,18615.5,17643.5
O012791,3255,-1,335.0,12.0,0.13363544642925262,242.6508331298828,0.8847625851631165,22795.0,22215.0,19889.5,18280.5,17420.75
O012791,3527,-1,308.0,13.0,0.11556638032197952,367.04339599609375,0.8849705457687378,21923.25,20940.0,19189.0,17990.0,17381.0
O012791,3528,-1,309.0,13.0,0.11896645277738571,358.6059875488281,0.9004731178283691,20884.25,19686.0,17910.75,16989.25,16443.5
O012791,3529,-1,310.0,13.0,0.12863926589488983,825.34521484375,0.9382394552230835,20914.25,19446.25,18016.25,16701.25,16146.75
O012791,3530,-1,311.0,13.0,0.13156771659851074,800.7391967773438,0.9261497259140015,20877.0,19548.25,17849.25,16641.5,16022.25
O012791,3531,-1,312.0,13.0,0.1264858841896057,467.9732666015625,0.8789983987808228,20433.75,19169.0,17568.75,16447.0,15845.0
O012791,3532,-1,313.0,13.0,0.14453119039535522,687.867919921875,0.8183502554893494,20046.75,18648.25,17195.75,15652.5,14983.75
O012791,3533,-1,314.0,13.0,0.11171354353427887,1176.2537841796875,0.9079941511154175,20658.0,19547.25,18328.25,17103.75,16506.25
O012791,3534,-1,315.0,13.0,0.11735489219427109,1255.2301025390625,0.9508950710296631,21062.0,19821.25,18480.5,17268.0,16637.75
O012791,3535,-1,316.0,13.0,0.11557162553071976,623.0607299804688,0.9464585185050964,21022.25,19636.0,18314.0,17167.5,16666.5
O012791,3536,-1,317.0,13.0,0.12350460886955261,421.1627197265625,0.9067093133926392,21248.0,19721.25,18390.25,17123.75,16576.5
O012791,3537,-1,318.0,13.0,0.12066955864429474,454.0275573730469,0.9229264259338379,21390.5,19882.0,18487.25,17306.25,16784.0
O012791,3538,-1,319.0,13.0,0.11906441301107407,549.8836059570312,0.931828498840332,21422.25,19971.75,18619.5,17426.75,16863.75
O012791,3539,-1,320.0,13.0,0.11697542667388916,655.4959106445312,0.9260664582252502,21607.75,20294.25,18978.0,17641.5,17082.0
O012791,3540,-1,321.0,13.0,0.10168257355690002,749.8951416015625,0.9145325422286987,21369.75,20372.5,18945.25,17925.75,17425.0
O012791,3541,-1,322.0,13.0,0.10834847390651703,634.108154296875,0.8946578502655029,21575.25,20437.5,18953.0,17986.25,17357.0
O012791,3542,-1,323.0,13.0,0.10405439138412476,323.62353515625,0.9144554138183594,21151.75,20437.5,18818.0,17781.0,17164.75
O012791,3543,-1,324.0,13.0,0.10493165254592896,331.2882080078125,0.9395347237586975,21248.25,20435.5,18984.5,17773.0,17212.5
O012791,3544,-1,325.0,13.0,0.10680422186851501,246.642333984375,0.9058167934417725,21536.75,20640.0,19176.0,17937.25,17380.25
O012791,3545,-1,326.0,13.0,0.11783023178577423,204.2835693359375,0.7712845802307129,22122.0,21088.75,19560.0,18084.75,17458.25
O012791,3546,-1,327.0,13.0,0.1279759407043457,261.3755798339844,0.5409502387046814,22463.5,21896.0,20011.5,18132.75,17366.25
O012791,3547,-1,328.0,13.0,0.11202267557382584,243.66983032226562,0.4593184292316437,21822.75,21459.5,19565.0,18192.5,17426.0
O012791,3548,-1,329.0,13.0,0.11567439883947372,155.86459350585938,0.5024374127388,21712.0,20888.75,19198.25,17958.0,17209.75
O012791,3549,-1,330.0,13.0,0.12796860933303833,156.10964965820312,0.524310290813446,22317.0,21455.5,19697.0,18063.5,17253.25
O012791,3550,-1,331.0,13.0,0.13942167162895203,116.62713623046875,0.7796654105186462,22849.25,21855.25,19898.0,18126.0,17257.5
O012791,3551,-1,332.0,13.0,0.14727236330509186,117.7210693359375,0.8396749496459961,23228.25,22254.0,19976.5,18157.0,17264.75
O012791,3552,-1,333.0,13.0,0.1403307318687439,213.3506622314453,0.8886251449584961,22842.25,21956.0,19539.0,18060.75,17220.25
O012791,3553,-1,334.0,13.0,0.1310240626335144,254.97947692871094,0.9140641689300537,22072.5,21123.5,18987.5,17761.25,16958.5
O012791,3554,-1,335.0,13.0,0.13081666827201843,324.7101745605469,0.9275184869766235,21983.5,20860.25,18988.5,17667.0,16897.25
O012791,3826,-1,308.0,14.0,0.09973389655351639,435.6445617675781,0.8027241230010986,21335.25,20273.25,18946.5,17965.75,17465.5
O012791,3827,-1,309.0,14.0,0.1037357822060585,391.0268859863281,0.8605589866638184,21279.75,20228.0,18885.25,17754.25,17279.75
O012791,3828,-1,310.0,14.0,0.11568763852119446,662.7915649414062,0.9321310520172119,21507.25,20309.75,18849.0,17573.75,17047.0
O012791,3829,-1,311.0,14.0,0.12488120794296265,665.277099609375,0.9202585816383362,21602.5,20342.0,18742.5,17403.5,16806.0
O012791,3830,-1,312.0,14.0,0.11964843422174454,546.5377197265625,0.9337865710258484,21369.75,20208.25,18630.0,17353.5,16802.5
O012791,3831,-1,313.0,14.0,0.127090722322464,829.8309326171875,0.9048131704330444,21167.75,19961.75,18452.75,17050.25,16394.0
O012791,3832,-1,314.0,14.0,0.109064020216465,863.9926147460938,0.9030545949935913,20903.5,19915.75,18503.5,17304.0,16792.25
O012791,3833,-1,315.0,14.0,0.10124345868825912,525.3574829101562,0.9096559882164001,21033.75,20134.25,18899.5,17742.75,17166.25
O012791,3834,-1,316.0,14.0,0.09550771117210388,555.0934448242188,0.958455502986908,21332.0,20447.75,19258.5,18147.0,17612.5
O012791,3835,-1,317.0,14.0,0.09815190732479095,694.1386108398438,0.9709490537643433,21495.5,20461.5,19218.75,18159.75,17653.0
O012791,3836,-1,318.0,14.0,0.10149862617254257,729.5810546875,0.9734994173049927,21673.5,20450.75,19154.5,18202.5,17679.25
O012791,3837,-1,319.0,14.0,0.10007456690073013,675.8019409179688,0.9695255756378174,21577.0,20337.5,19026.5,18149.75,17651.25
O012791,3838,-1,320.0,14.0,0.10389088094234467,639.3118896484375,0.9520590901374817,21264.25,20157.75,18693.75,17795.0,17261.75
O012791,3839,-1,321.0,14.0,0.09895167499780655,633.56884765625,0.8875808715820312,20533.5,19460.25,18155.75,17350.5,16835.75
O012791,3840,-1,322.0,14.0,0.11563326418399811,519.948486328125,0.8275790214538574,21031.5,19653.5,18374.25,17283.25,16671.75
O012791,3841,-1,323.0,14.0,0.11267486214637756,403.6286926269531,0.8942794799804688,21385.75,20050.0,18834.25,17620.0,17054.5
O012791,3842,-1,324.0,14.0,0.12039940059185028,359.1252136230469,0.9240635633468628,22020.75,20891.75,19387.0,17906.0,17288.0
O012791,3843,-1,325.0,14.0,0.11638098210096359,250.58065795898438,0.9025348424911499,22355.25,21597.25,19981.25,18311.25,17694.25
O012791,3844,-1,326.0,14.0,0.12012980878353119,199.50823974609375,0.7650994062423706,22090.5,21676.0,19558.75,18057.0,17352.25
O012791,3845,-1,327.0,14.0,0.1269879788160324,479.3234558105469,0.8383998870849609,20904.5,20166.5,18096.5,16877.0,16193.5
O012791,3846,-1,328.0,14.0,0.12794122099876404,804.2879638671875,0.9010879993438721,20822.5,19653.0,18195.5,16783.5,16098.75
O012791,3847,-1,329.0,14.0,0.12703190743923187,742.7429809570312,0.8984084129333496,21528.0,20400.5,18831.75,17371.0,16675.0
O012791,3848,-1,330.0,14.0,0.13655734062194824,366.9609069824219,0.8700737953186035,22403.25,21347.5,19547.25,17783.0,17019.75
O012791,3849,-1,331.0,14.0,0.1438385397195816,202.7286834716797,0.90250563621521,23102.25,22079.75,20136.75,18195.75,17292.0
O012791,3850,-1,332.0,14.0,0.15000997483730316,118.81503295898438,0.8298090696334839,23060.0,22068.25,19731.75,17972.25,17044.0
